id,relevance
232762,2.5575030964009464
232763,2.2108338227265483
232764,2.2235462113989306
232765,2.538109313418505
232766,2.0187795287051733
232767,2.5436022434363927
232768,2.417105994299779
232769,2.047592674684861
232770,2.1602529471885483
232771,2.4712954095495236
232772,2.282198802171717
232773,2.032952853054098
232774,2.26200439149277
232775,2.3884159097993054
232776,2.5185005902390336
232777,2.5138578793668582
232778,2.633900760079023
232779,2.3152962178496277
232780,2.604781985895482
232781,2.3031472678709877
232782,2.59527420715839
232783,2.43749022210184
232784,2.5369395927329386
232785,2.5133268937655355
232786,2.1543027976764257
232787,2.1543027976764257
232788,2.181207504576296
232789,2.1062755386721834
232790,2.383879293380044
232791,2.0867550714897654
232792,2.5292370889366165
232793,2.371258786473093
232794,2.04307454719208
232795,2.0760390833480775
232796,2.230476327339768
232797,2.0531166524148667
232798,2.6318364850065787
232799,2.5592520366029774
232800,2.212712938883201
232801,2.2790495528949184
232802,2.471172324588104
232803,2.5716466648686596
232804,2.54646434563428
232805,2.551592144992822
232806,2.183695888869154
232807,2.5630696203105585
232808,2.2212083978385078
232809,2.4886003836544703
232810,2.2178468833640306
232811,2.147696298169396
232812,2.279933098622741
232813,2.2680587991567145
232814,2.1169373773267073
232815,2.569090509511332
232816,2.3184456511203653
232817,2.2756392774803498
232818,2.102069803490476
232819,2.395052638988076
232820,2.148002438593569
232821,2.5407434880179327
232822,2.236343048940341
232823,2.5913897484000628
232824,2.3468044642533066
232825,2.5741042441261133
232826,2.4790979394221915
232827,2.4292676529631705
232828,2.5841155693901223
232829,2.508678325067918
232830,2.4653302353299136
232831,2.4501842673897407
232832,2.3197904224427326
232833,2.5251548844278418
232834,2.4983209460366127
232835,2.1521622570384236
232836,2.4030811570034682
232837,2.3112996420686014
232838,2.4899009011194817
232839,2.495926449588438
232840,2.227539681193644
232841,2.5242035228908213
232842,2.5240176761702884
232843,2.131032120741466
232844,2.3076686952947814
232845,2.3098803701887003
232846,2.4699176267082485
232847,2.342660277224911
232848,2.4155407376415177
232849,2.5067203891305923
232850,2.5045830292610565
232851,2.3638679211914164
232852,2.225763841916543
232853,2.270400701545021
232854,2.7368040695067046
232855,2.4569195679554654
232856,2.22386104063981
232857,2.172363733905093
232858,2.143971139009769
232859,1.9660401743737672
232860,1.8193458574569115
232861,2.0030254478012877
232862,2.5373790480602945
232863,2.1774671635990774
232864,2.5064301477538984
232865,2.5796134893866163
232866,2.201661524596607
232867,2.5513526329322045
232868,2.514100848966915
232869,2.216535513519815
232870,2.3087705825016545
232871,2.4007704903436444
232872,2.5777876405561195
232873,2.2676068075237485
232874,2.2697824443869385
232875,2.4318270354147247
232876,2.695479762670928
232877,2.380946539192811
232878,2.2054198298756624
232879,1.9935385243453574
232880,2.587960633818214
232881,2.2631882817753097
232882,2.232618687391884
232883,2.4824848819248007
232884,2.655600136136025
232885,2.1423704895528495
232886,2.1607316689148366
232887,2.4527143072441477
232888,2.2569154790834043
232889,2.442136609608109
232890,2.515069993107608
232891,2.461964432674533
232892,2.465193475415978
232893,2.4394915827632335
232894,2.514704791756615
232895,1.8059481303794922
232896,2.3113087161441426
232897,2.5555442858699773
232898,2.2207579699899522
232899,2.2733511432469986
232900,2.228800971598207
232901,2.4892811812781894
232902,2.3956445231776655
232903,2.5567104645634733
232904,2.580219178725765
232905,2.683132159671872
232906,2.526452024556167
232907,2.1445655340097973
232908,2.4641344199144664
232909,2.108845713608285
232910,2.4371084670885246
232911,2.1324999050335087
232912,2.4321881300803763
232913,2.599143215674844
232914,2.599143215674844
232915,2.2817963068529887
232916,2.4703404816707697
232917,2.3604532150958306
232918,2.3812700809299527
232919,2.3485301847000732
232920,2.293986749993424
232921,2.398619550527813
232922,2.4451697414937934
232923,2.2756596122234023
232924,2.501835343946817
232925,2.3515011721814187
232926,2.6023026623378573
232927,2.3741746628255878
232928,2.5321232248675756
232929,2.602173565907799
232930,2.6044588691587154
232931,2.1111682674744374
232932,2.315885015215701
232933,2.2700422807353835
232934,2.116774346636508
232935,2.028254828318599
232936,2.043678186019668
232937,1.9689836551904782
232938,1.9624550434021821
232939,2.52825815379348
232940,2.4136844840808553
232941,2.4159942800273453
232942,2.6292866254159013
232943,2.273145356002187
232944,2.531720793756359
232945,2.0347923026128485
232946,2.347599341219831
232947,1.7945856909615168
232948,2.5662002054258286
232949,2.0632438698041855
232950,2.2193940489761945
232951,2.0820400355940576
232952,2.0579677331825015
232953,2.576169711664782
232954,2.536374734469771
232955,2.371741127560533
232956,2.3290125690482313
232957,2.299009187529174
232958,2.648622310725767
232959,1.9442679145564616
232960,2.503689127607869
232961,2.6067752272032987
232962,2.3650903812351807
232963,2.110700840164198
232964,2.4329238800413964
232965,2.6348797804695305
232966,2.2460149739294284
232967,2.257165472940726
232968,2.429065222386929
232969,2.6254988359790805
232970,2.119549611121838
232971,2.4902295975012434
232972,2.1693658348438487
232973,2.2644552359402215
232974,2.2779563894664707
232975,2.4111437022477036
232976,2.428637842228285
232977,2.085935800389481
232978,2.249651146265463
232979,2.1993695704767595
232980,2.3993360449174017
232981,2.504649983924062
232982,2.134162999944019
232983,2.4014112540300725
232984,2.464649158327845
232985,2.492373815103665
232986,2.309720246404208
232987,2.1991012517132913
232988,2.2574221852580396
232989,2.5148114576703167
232990,2.566454830334501
232991,2.1016668457241705
232992,2.0343344794423395
232993,2.2602721035653164
232994,2.275259575390325
232995,2.4961031912824763
232996,2.29056840167753
232997,2.6738809318338226
232998,2.174897535044538
232999,2.0501782622123184
233000,2.4189935717814754
233001,2.5001315684987486
233002,2.5523637639291152
233003,2.371383949015398
233004,2.59345252691049
233005,2.2662528236290402
233006,2.2203513132906045
233007,2.0551418252691946
233008,2.440492450381258
233009,2.432983958980874
233010,2.156811148622708
233011,2.2433447995479114
233012,2.284858472066869
233013,2.0309604094805547
233014,2.3944148968224765
233015,2.520348037293264
233016,2.560874846288996
233017,2.62387245988096
233018,2.4609537406481667
233019,2.1644767418604323
233020,2.1449031518495154
233021,2.5199227936779955
233022,2.5601419453654626
233023,2.3689629472162363
233024,2.606172700032426
233025,2.4097087938623463
233026,2.495441700971454
233027,2.578477024454615
233028,2.0165553081745577
233029,2.3676671725469767
233030,2.384005983318015
233031,2.3041469492670688
233032,2.2814836643688605
233033,2.514934526237749
233034,2.418091682395019
233035,2.480153130331657
233036,2.295465218384018
233037,2.255869573976326
233038,2.4876309852393916
233039,2.5615487650541713
233040,2.1944303163370025
233041,2.5278638210554645
233042,2.4930297052669514
233043,2.2788964588649008
233044,2.4775805508570756
233045,2.4724044494479362
233046,2.334376177381929
233047,2.4199647961722683
233048,2.16288365511781
233049,2.235777724907363
233050,1.8689332499109228
233051,2.066430388977833
233052,2.3843034130877885
233053,2.1856194904649904
233054,2.296177224192258
233055,2.5649507482279796
233056,2.5649507482279796
233057,2.4058239550300082
233058,2.5064173722207244
233059,2.437961570977823
233060,2.387430807498658
233061,2.108079499299954
233062,2.3637255882811212
233063,2.3178614245923743
233064,2.526529923136908
233065,2.3896835898030706
233066,2.3524127806608464
233067,2.1615559729827716
233068,2.563074496020016
233069,2.566454077125595
233070,2.274072733403541
233071,2.5337680811993444
233072,2.1291106410406653
233073,2.3651251190160276
233074,2.4572863018499387
233075,2.221091954958279
233076,2.3196677336041134
233077,2.392260469316771
233078,2.52062146306853
233079,2.347026827165431
233080,2.296818268668562
233081,2.1398197153764906
233082,2.321949197490752
233083,2.4088556878948317
233084,2.089246351406838
233085,2.303240137958308
233086,2.4772626200254795
233087,2.569542129569668
233088,2.563281605287952
233089,2.0144895978854453
233090,2.48703199353285
233091,2.443087117464718
233092,2.478120314013739
233093,2.4716360579580963
233094,2.1691769953373585
233095,2.489184482982004
233096,2.5582854477161363
233097,2.1570749210970512
233098,2.1219740631763755
233099,2.50475691042693
233100,2.283627378714145
233101,2.484972782329308
233102,2.4445475012018885
233103,2.2090533479105163
233104,2.3868556926864417
233105,2.186152158827523
233106,2.2540465254112068
233107,2.5096535454326596
233108,2.5606955761100805
233109,2.634857538330345
233110,2.4577034241843516
233111,2.4964762969284644
233112,2.45488363371436
233113,2.153581446993501
233114,2.0853794977081876
233115,2.1327506273190497
233116,2.0220282265816065
233117,2.4855900913003683
233118,2.2496396235547103
233119,2.2315934263855555
233120,2.2912329667037064
233121,2.4443667911552107
233122,2.5797657607968016
233123,2.453657641960681
233124,2.178994166701484
233125,2.1221316144323046
233126,2.540388391240231
233127,2.6020338584435203
233128,2.1925528670111927
233129,2.5515527496683785
233130,1.9660302768878088
233131,2.2047199910044633
233132,2.155557913329282
233133,2.50504519132854
233134,2.5500152771881517
233135,2.565879044011657
233136,2.335543113799961
233137,2.4687493496410817
233138,2.306352822866895
233139,2.300455454079182
233140,2.1284953768925248
233141,2.310238622897909
233142,2.165237086098169
233143,2.0246502687136365
233144,2.601738608294623
233145,2.2727691990633136
233146,2.0558230569194054
233147,2.4784982275503915
233148,2.5793977645592894
233149,2.1355233986580706
233150,2.229242753843054
233151,2.5646317405816634
233152,2.4606134351916387
233153,2.6470279662261205
233154,2.2147335859752952
233155,2.233208655606539
233156,2.552749086338593
233157,2.0358892969335134
233158,2.0601759872493073
233159,2.5732514914593465
233160,2.448584510674977
233161,2.4438330084433315
233162,2.410180568902468
233163,2.4704016397929225
233164,2.139727116016845
233165,2.54148437006071
233166,2.198040493363099
233167,2.5774049509065633
233168,2.392774595584464
233169,2.2378069295004566
233170,2.1500863084587523
233171,2.4995177730992086
233172,2.6111547922593163
233173,2.295155405386576
233174,2.3419334851067437
233175,2.2481180165579318
233176,2.651859692574944
233177,2.553523231370519
233178,2.5548107964343045
233179,2.5367897192811957
233180,2.5484664162921256
233181,2.3679334054522987
233182,2.6212557936970513
233183,2.5528796950887482
233184,2.463626732060452
233185,1.8043803641476541
233186,2.4105383084920673
233187,2.186582606323534
233188,2.3667551831956115
233189,2.4185550865208656
233190,1.9996536198713089
233191,2.275887276758338
233192,2.3114134956732326
233193,2.442190550384336
233194,2.4639097845080937
233195,2.119205266422099
233196,2.2292280625506353
233197,2.3557270776924266
233198,2.52897766154417
233199,2.584300251271999
233200,1.8162103560813487
233201,2.387395827685701
233202,2.3077806902255884
233203,2.4562040842676214
233204,2.3822294753188666
233205,2.150845875420765
233206,2.1282971910419084
233207,1.926934348535065
233208,2.013616049739361
233209,2.0269773911321574
233210,2.468033030025423
233211,2.2441945655796234
233212,2.0686117098567984
233213,2.325839352398634
233214,2.082932892231311
233215,2.3498421466289168
233216,2.3837550962618352
233217,2.4693762617075414
233218,2.7522303114815685
233219,2.551161662039288
233220,2.5643814258428987
233221,2.5643814258428987
233222,2.0627042823688986
233223,2.367797404147746
233224,2.5165743585668974
233225,2.023155111176133
233226,2.560696707832349
233227,2.376135039432913
233228,2.2895365576478235
233229,2.3728057042904167
233230,2.087795604423403
233231,2.167727907290735
233232,2.349342830140312
233233,2.407209148205959
233234,2.4899936602950885
233235,2.5048693720039132
233236,2.453834767680196
233237,2.481647788499826
233238,2.648202938057572
233239,2.399554330427699
233240,2.513225221799664
233241,2.3959990151756854
233242,2.383965001983667
233243,2.556122444302244
233244,2.605308949421561
233245,2.441920144065936
233246,2.18174518624752
233247,2.250145622962218
233248,2.1321740432099365
233249,2.183946940170987
233250,2.355955295681931
233251,2.658292108060982
233252,2.357337917575261
233253,2.455267189781533
233254,2.4991562757717483
233255,2.528074551432617
233256,2.244123405679339
233257,2.544940369533756
233258,2.035148858399848
233259,2.600140952836474
233260,2.694083171263455
233261,2.4593558795968082
233262,2.584435226993394
233263,2.252885459574731
233264,2.3559924976688102
233265,2.2477972740503493
233266,2.5286417566580406
233267,2.09579924157118
233268,2.5305145324348124
233269,1.9806201713716056
233270,2.2313479447859836
233271,2.2174598307398576
233272,2.259601453514352
233273,2.0903313403501134
233274,2.5901485159925257
233275,2.4233023529430855
233276,1.945963462060212
233277,2.234051088988124
233278,2.083939158703339
233279,2.6440575260358927
233280,2.5088779894374422
233281,2.5706785275380644
233282,2.419040655713233
233283,2.050431746797328
233284,2.32266888264138
233285,2.1164098097338377
233286,2.334647830006026
233287,2.5681501397364856
233288,2.481057170785492
233289,2.441108800246955
233290,2.3122218913120665
233291,2.4583875286071617
233292,2.358900771043737
233293,2.3588597901054578
233294,2.529514589317642
233295,2.2301448860863835
233296,1.963048230641732
233297,2.166972087044975
233298,2.3485795337986413
233299,2.5733445857487367
233300,2.287057929300183
233301,2.2729477074205047
233302,2.609305672882018
233303,2.6118180793918495
233304,2.4172930336728964
233305,2.4343964937394404
233306,2.0739656916807476
233307,2.0459787992605256
233308,2.373054195626493
233309,2.6638709388928965
233310,2.4153294415707256
233311,2.5092260929103376
233312,2.475727721903652
233313,1.9389681953452655
233314,2.2126309607369996
233315,1.9511660284965118
233316,2.3858678102138797
233317,2.2958552322773795
233318,2.6442861380483356
233319,2.495114692466146
233320,2.157384144965409
233321,2.2549888074873206
233322,1.9557100360825528
233323,2.119549611121838
233324,2.4968210487782274
233325,2.595118929458639
233326,2.2871722969619994
233327,2.317875374735033
233328,2.094704116693294
233329,2.646250721959008
233330,2.599315933924989
233331,2.5369620609117454
233332,2.478584656975047
233333,2.444026496510123
233334,2.1613833235680473
233335,2.4113667163195984
233336,2.47164355521672
233337,2.416779451383372
233338,2.15219980573186
233339,1.9848277457135504
233340,2.551093983481109
233341,2.4064447747409736
233342,2.6302602547586327
233343,2.5959490278994273
233344,2.6320459213376046
233345,2.552198745242499
233346,2.6405380508794964
233347,2.6324238543571514
233348,2.5950936404831735
233349,2.6025630110850204
233350,2.1715394161621875
233351,2.5279019137333028
233352,2.237995259746524
233353,2.546150619774335
233354,2.578785203694925
233355,2.369475537388551
233356,2.1219551874942097
233357,2.517674461453771
233358,2.280009834715676
233359,2.2605860636412936
233360,2.205473965297802
233361,2.382621445353476
233362,2.4942598958390714
233363,2.098674863846502
233364,2.491768508085317
233365,2.3078789558032464
233366,2.476908603702718
233367,2.332818916331175
233368,2.416128089692169
233369,2.3957051467792243
233370,2.11628430242023
233371,2.5433995623826218
233372,2.267717623346051
233373,2.5151854691422475
233374,2.524427206325024
233375,2.5850185531950025
233376,2.3099489397415076
233377,2.5993443537349
233378,2.3106007990188613
233379,2.615948054038205
233380,2.504525644603585
233381,2.397180768611362
233382,2.297705508051683
233383,2.0442057255396806
233384,2.4762095951172296
233385,2.1897327092703835
233386,2.1404215191027056
233387,2.0931480558203095
233388,2.306835412913982
233389,2.633991678846477
233390,2.1933781215550026
233391,2.181683692763593
233392,2.3600464414594104
233393,2.243443796291624
233394,2.355465162542358
233395,2.4165222191430287
233396,2.6089084042474906
233397,2.2576803551238678
233398,2.534171957109318
233399,1.9966671641486502
233400,2.5632803456549413
233401,2.1472825277235135
233402,2.296439701082762
233403,2.3093943727588093
233404,2.2604819644765275
233405,2.5395885671112937
233406,1.9884659631884452
233407,2.540615817619885
233408,2.5643714893838574
233409,2.52518206843296
233410,2.490170064860424
233411,2.4424209124009
233412,2.2119239005963562
233413,2.260459518847508
233414,2.4656768354101803
233415,2.4031146581038603
233416,2.298835538372144
233417,2.449747334308537
233418,2.5372639559602104
233419,2.1171204615859187
233420,2.414345702449957
233421,2.680184421466145
233422,2.4049418658607564
233423,2.4519016231944906
233424,2.472850970168233
233425,2.5150881380550296
233426,2.2555433884526783
233427,2.197211768000448
233428,2.4933488269698705
233429,2.3470023511118177
233430,2.3386135977104807
233431,2.030779831448375
233432,2.016726829607637
233433,2.4987380714598273
233434,2.4958465751187124
233435,2.253313764409757
233436,2.518064745050778
233437,2.537224658312169
233438,2.2859127871124034
233439,2.254802803984055
233440,2.5448502385720824
233441,2.6224106664730837
233442,2.590141118066943
233443,2.0461111661501863
233444,2.0991232275563902
233445,2.4538402119291733
233446,2.5827507565106362
233447,2.5701865584191856
233448,2.5266550626040423
233449,2.019308640525741
233450,2.349568967138145
233451,2.349568967138145
233452,2.366292015124126
233453,2.6253213120828724
233454,2.3829445611449156
233455,2.316228918042519
233456,2.645913872343771
233457,2.5481011684634107
233458,2.3903947118020663
233459,2.444220017674161
233460,2.453194726842018
233461,2.21614996954704
233462,2.5695511001519686
233463,2.162205759232656
233464,2.3372618058121954
233465,2.1933364425407644
233466,2.4720803795753876
233467,2.3325136592774878
233468,2.5979260901281753
233469,2.617739672235101
233470,2.1833256517587807
233471,2.061427510835992
233472,2.5825416845408955
233473,2.5391250052226804
233474,2.16810970628278
233475,2.259011774684722
233476,2.5870436221950928
233477,2.2960696638150626
233478,2.3092435152793627
233479,1.9310258348505551
233480,2.4311085334474014
233481,2.3126402542501037
233482,2.5223801323568944
233483,2.298062706771751
233484,2.5335373125661236
233485,2.438264030530964
233486,2.4883630390016918
233487,2.2827300484227213
233488,2.499184918045947
233489,2.598866745716354
233490,2.221204749662983
233491,2.0413165723363176
233492,2.199026900123793
233493,2.2163398655461095
233494,1.994650606578487
233495,2.4428487624355846
233496,2.2432027439976645
233497,2.6010137974495193
233498,2.0823647509398104
233499,2.039147294525299
233500,2.037133263480167
233501,1.989508787362574
233502,2.101712565977692
233503,2.297532171536641
233504,2.1456150687158937
233505,2.5743426712313564
233506,2.5847340709066318
233507,2.4090506588618923
233508,2.5000022586177404
233509,1.988345582681873
233510,2.2121404768908137
233511,2.497443533064078
233512,2.216254739022619
233513,2.189980872912132
233514,2.570396970588376
233515,2.1054619586728975
233516,2.3120082540824876
233517,2.140248370048214
233518,2.2483661611657837
233519,2.467672298141721
233520,2.260268724487302
233521,2.4929224859552326
233522,2.0795310362837047
233523,2.352974546207455
233524,2.496991628330793
233525,1.9981496120934579
233526,2.585180783923546
233527,2.6145478698946034
233528,1.765358097780196
233529,2.556910762947468
233530,1.877919243703748
233531,2.195421273349323
233532,2.2912394285677595
233533,2.6534259214992706
233534,2.308704812823617
233535,2.5019814663586644
233536,2.592725649606705
233537,2.4299436579530562
233538,1.9662180213275737
233539,2.478812298961269
233540,2.2890497394415052
233541,2.5579500712925385
233542,2.488608514125398
233543,2.264013981190447
233544,2.4640117859778674
233545,2.32449302031657
233546,2.4270982892217616
233547,1.9971702016682522
233548,2.4379429908812367
233549,2.5492921319327535
233550,2.46805441544956
233551,2.3371129405073168
233552,2.533677167249885
233553,2.62146703712446
233554,2.369374996198835
233555,2.4245493731402252
233556,2.5131963782684736
233557,1.948893288597268
233558,2.072866865768575
233559,2.4764520622101025
233560,2.315364902589105
233561,2.450127314012786
233562,2.1405357832835143
233563,2.2932762767308734
233564,2.3244219302842675
233565,2.4253701211088696
233566,2.3575732733866004
233567,2.202804604327595
233568,2.312200998833187
233569,2.035616674975163
233570,2.156351439583969
233571,2.5785718063947867
233572,2.5719915295936646
233573,2.4746971117951695
233574,2.300658866472222
233575,2.4187690192987654
233576,2.482258116351192
233577,2.13311255891729
233578,2.587937188908456
233579,2.3442824935523503
233580,2.182665085029121
233581,2.4532425596362955
233582,2.3151083975136832
233583,2.0559164831217007
233584,2.5307279972150187
233585,2.0872180203517585
233586,2.449579718860221
233587,1.9870202148411815
233588,2.268161429986551
233589,2.6178284408960955
233590,2.07471627492135
233591,2.4257881375846106
233592,2.186113900063597
233593,2.2883050878196705
233594,2.3198674406561968
233595,2.4133029962220025
233596,2.090108505582361
233597,2.1086478750054143
233598,2.636801523933928
233599,2.541354245572572
233600,1.9996154040541938
233601,2.064851849874154
233602,2.0274699714106785
233603,2.5008147928583555
233604,2.0468760752380395
233605,2.3764263714693152
233606,2.5266887884087788
233607,2.214341076181472
233608,2.727828714159798
233609,2.1691691439250906
233610,2.125670156481298
233611,2.6940535511771304
233612,2.5584701334848954
233613,2.419962300984878
233614,2.5187013624217633
233615,2.3269524984412198
233616,2.4655026795562645
233617,2.1450297107872736
233618,2.3014698684761634
233619,2.1766480191027724
233620,2.170452813755061
233621,2.4850223056237435
233622,2.5093273267742564
233623,2.5219888038752307
233624,2.0352783056576706
233625,2.290885485643666
233626,2.4828120698206826
233627,2.5695532781153996
233628,2.5695532781153996
233629,2.569528478294207
233630,2.327149253542617
233631,2.4759875154271263
233632,2.2700912879390436
233633,2.1421516002587158
233634,2.2179546024937786
233635,2.503400120011261
233636,2.312607377213257
233637,2.44371046204114
233638,2.3047479681149343
233639,2.1194940741150523
233640,2.4015588924386124
233641,2.288572338729647
233642,2.127601132218703
233643,2.1260550242959293
233644,2.3174561250670296
233645,2.0323282223768566
233646,1.9998040749355865
233647,2.0180199130860634
233648,2.0264622153761316
233649,2.5226921143182364
233650,1.9974438010346367
233651,2.4420648363564146
233652,2.1010934128479666
233653,2.659045758069986
233654,2.0207664835334955
233655,2.52670446695839
233656,2.1349229434547357
233657,2.2932383813148083
233658,2.4853774495773693
233659,2.12637314272207
233660,2.284355726357458
233661,2.47410501591649
233662,2.5255082408435277
233663,2.463110367613654
233664,2.514280327712094
233665,2.464052154790951
233666,2.600349609374133
233667,2.6566187541717197
233668,2.133323888046088
233669,2.5888474778520396
233670,2.463188576816743
233671,2.235135698658898
233672,2.493948651598144
233673,2.161545407721359
233674,2.4324408317519506
233675,2.645276672691639
233676,2.590272321526227
233677,2.551118851893606
233678,2.0079877030414695
233679,2.5950454968264713
233680,2.2359563908578854
233681,2.1579937988447813
233682,2.4637274869673167
233683,2.4088612704004473
233684,2.316390505193255
233685,2.502258592146888
233686,2.115639989543372
233687,2.002324268134456
233688,2.6155565894765695
233689,2.4235259378967826
233690,2.28718051160041
233691,2.4654410257977895
233692,2.186249100361801
233693,2.3508855665581323
233694,2.535603610537343
233695,2.1699927319610794
233696,1.5743436341193513
233697,2.4516990700411387
233698,2.4236966050095283
233699,2.4565479306503204
233700,2.5607647785019725
233701,2.283328357314647
233702,2.3997035646501508
233703,2.607791739595197
233704,2.505779390848966
233705,2.453863416058904
233706,2.5344113604689262
233707,2.2580634722604294
233708,2.42951148143636
233709,2.2253292447381146
233710,2.51364387461358
233711,2.577404934565818
233712,2.4244860170485
233713,2.619766009063372
233714,2.6033543593902184
233715,2.4672315379306258
233716,2.3847452356914975
233717,2.231448243635685
233718,2.3338529688430394
233719,2.316022563833733
233720,1.9609018492314596
233721,2.6525951378637127
233722,2.3782087656222965
233723,2.0737082481055786
233724,2.2763796948833
233725,2.250458886533433
233726,2.5454146964499227
233727,2.2956442288664523
233728,2.529484843097419
233729,2.2656444066548262
233730,2.275323001508672
233731,2.2051191121468783
233732,2.6105261775754944
233733,2.3898188617007015
233734,2.4227843063481713
233735,2.417086504182062
233736,2.5251754962188833
233737,2.369297961607456
233738,2.59562675624483
233739,2.4918941600377194
233740,2.274671133352707
233741,2.3530463289820984
233742,2.240229854242784
233743,2.090490797418032
233744,2.53311481520556
233745,2.6184865514949416
233746,1.9152960532835985
233747,2.495193758907176
233748,2.3663250612904614
233749,2.362526487837558
233750,2.1611932367435163
233751,2.5545937076152385
233752,2.227858827633737
233753,2.0782891350101864
233754,2.1110055271341372
233755,2.0708000403016857
233756,2.4873566466757406
233757,2.422116192353259
233758,2.1288476765500928
233759,2.4661757229736456
233760,2.2707009526853588
233761,2.2788707959911956
233762,2.218244056029806
233763,2.4303335225183087
233764,2.057807578138585
233765,2.6100805279993335
233766,2.388673819225571
233767,2.2828923924420437
233768,2.255945665574309
233769,2.506621855065458
233770,2.546191951273222
233771,2.246912012392002
233772,2.48202844608955
233773,2.2517272754767608
233774,2.3805191670426935
233775,2.2067286992038375
233776,2.0920686921261678
233777,2.5622227462654417
233778,2.594418489913931
233779,2.255213513586043
233780,2.034872062046853
233781,2.2509936697085204
233782,2.4269278441404634
233783,2.008560778934978
233784,2.613051836804584
233785,2.0206654331280456
233786,2.278905428864579
233787,2.202649250722507
233788,2.163640045528605
233789,2.488914791525978
233790,2.4068540733778128
233791,2.5493129968826915
233792,2.587072332137019
233793,2.448310492426683
233794,2.5541921989226397
233795,2.2583895131211063
233796,2.353779035903708
233797,2.222067574970731
233798,2.215286738441457
233799,2.3699867484320354
233800,2.4369314661834376
233801,2.322521184318758
233802,2.405226562781311
233803,2.4891741639702967
233804,2.511170898484719
233805,2.2961065154751465
233806,2.3088970534430113
233807,2.349659079142574
233808,2.414479708405205
233809,2.4544927929301945
233810,2.1535928538387488
233811,2.2703574540384577
233812,2.263947053518142
233813,2.2854350283778535
233814,2.6164580323785485
233815,2.4171579226194897
233816,2.020266335119142
233817,2.0508548433803004
233818,2.303018991695433
233819,2.4283181952063857
233820,2.361124208392165
233821,2.1568973724886327
233822,2.4272293483512026
233823,2.5715653994449923
233824,2.3117517045359395
233825,2.195669771501854
233826,2.097380772191315
233827,2.0853595183035467
233828,2.3032792499865318
233829,2.1055499205586328
233830,2.256218350885981
233831,2.1007531568508147
233832,2.474461964676125
233833,2.5500822482528873
233834,2.219341014847585
233835,2.263364214937725
233836,2.0376427640355774
233837,2.0738708332097486
233838,2.3806586083787766
233839,2.442801404617717
233840,2.4181927977090503
233841,2.351062569727224
233842,2.2648823265021862
233843,2.6175193085383297
233844,2.472285374510303
233845,2.6175193085383297
233846,2.3997949301530137
233847,2.347789104689165
233848,2.37857604053623
233849,2.264990479303284
233850,2.4200954358152673
233851,2.1415249445307163
233852,2.4489550465170744
233853,2.321263697098076
233854,2.33206336153035
233855,2.5236058646796793
233856,2.532763603529892
233857,2.2694331554170897
233858,2.334436886547379
233859,2.4149989147309032
233860,2.6486348633165497
233861,2.3580456383176243
233862,2.330611871957184
233863,2.483288192275661
233864,2.249117619620987
233865,2.083045683731408
233866,2.5647356313326606
233867,2.3262908483573845
233868,2.5629972650706607
233869,2.5169771906911054
233870,2.338897400146945
233871,2.373093297263623
233872,2.354789345499159
233873,2.0759379175783885
233874,2.491329588047138
233875,2.1490721183651864
233876,2.08801552352723
233877,2.1632528259272656
233878,2.20946015913534
233879,2.1338268407228616
233880,2.086263253823355
233881,2.4971571470352436
233882,2.6332721716247183
233883,2.4499270519846497
233884,2.463612699906007
233885,2.0605985562262683
233886,2.2964716220120045
233887,2.2498095321692078
233888,2.1845754147341085
233889,2.4004773789435094
233890,2.3832665235126935
233891,2.380230840134075
233892,2.292365475283952
233893,2.403243639727152
233894,2.4454120947419606
233895,2.435322877445786
233896,1.814267214401837
233897,2.202222460336516
233898,2.2937689957637453
233899,2.483976356707135
233900,2.4671535610226654
233901,1.969967955018281
233902,2.410049987680491
233903,2.159670639737924
233904,2.2144274035518503
233905,2.429320524144216
233906,2.4280504010118964
233907,2.460818920014908
233908,2.5683289568706793
233909,2.649110214455252
233910,2.405889675502919
233911,2.148729872246609
233912,2.247608101958454
233913,2.6095770333143866
233914,2.320625271370055
233915,2.381290267063697
233916,2.5039232700643357
233917,2.409079365879829
233918,2.051168165187141
233919,2.4830417454917577
233920,2.2978521781412313
233921,2.182465551353041
233922,2.3445442968994796
233923,2.397384121133107
233924,2.5073563741104277
233925,2.5363851202738874
233926,2.3994819478554263
233927,2.370883577407038
233928,2.5752260397273257
233929,2.310794032962068
233930,2.194381608652735
233931,2.0046205826268446
233932,1.5676923105510694
233933,2.153851916616724
233934,2.3563899384198246
233935,2.4133707785834346
233936,2.5508406657778684
233937,2.5482209724335307
233938,2.602298564237634
233939,2.221245408366462
233940,2.165975781955377
233941,2.3133970333153955
233942,2.430647607212811
233943,2.339485025935848
233944,2.450230715479493
233945,2.038945794294126
233946,2.5205622163025434
233947,2.454199461805694
233948,2.559136666177783
233949,2.5135860831245567
233950,2.4990702294518554
233951,2.621203248776047
233952,2.4731568912531356
233953,2.5927640579408937
233954,2.557349723744025
233955,2.2045197653579827
233956,2.5628091444172463
233957,2.1039623207352594
233958,2.2305988946313815
233959,2.481555519216607
233960,2.242250643574632
233961,2.4178253067431066
233962,2.47063508752945
233963,1.9412090118387815
233964,2.152581868420369
233965,2.1605357797292
233966,2.5047150439741994
233967,2.4640436957921295
233968,2.421761016310294
233969,2.137418851291035
233970,2.6062362357271542
233971,2.508038323832827
