id,relevance
190039,2.3256349472017033
190040,2.2187678840845217
190042,2.2088313559418085
190043,2.2005130758083613
190046,2.619772755399581
190047,2.3428201067508105
190048,2.488041973977265
190049,2.17661016531147
190051,2.5994578016106966
190052,2.2585595336120017
190054,2.49273167294702
190055,2.0770076625388714
190057,2.3331770477671157
190058,2.091223256583342
190059,2.1560498257597223
190060,2.3087426525895336
190061,2.0234189802221247
190062,2.050661378944912
190063,2.459483129325744
190065,2.351259628040834
190067,2.211359971080341
190068,2.33262364585549
190070,2.52735555074907
190072,2.3079261915698965
190074,2.2426102968665482
190075,2.439172384970766
190076,2.5074258127841604
190077,2.1050430015408454
190079,2.169355067924514
190082,2.209507892509262
190086,2.4584032989569033
190087,2.640920855883486
190088,2.3130943519791103
190090,2.185805474032295
190092,2.385211767939176
190093,2.1615472063219374
190095,2.560072109018536
190096,2.644541773251938
190097,2.246163279816354
190100,2.2136069847017548
190102,2.3372270815081584
190103,2.001107570775787
190104,2.391510129851841
190105,2.1246949757330222
190106,2.1273821519708265
190107,1.786859807837382
190109,2.189175954764175
190110,2.0433771540273558
190111,2.3159685134435954
190112,2.1604239556049936
190113,2.056712323894127
190114,2.2207025473669275
190115,2.1381071477776104
190117,2.5446350475284203
190121,2.1311559661404207
190122,2.4147495680165565
190123,2.0021122242830485
190124,2.016055352497341
190126,2.056516021929976
190127,2.0791155528596823
190128,2.6922883380744995
190131,2.186437412303859
190132,2.1434942194207385
190133,2.328666772265364
190134,2.0495539346577365
190140,2.1507850134007587
190142,2.010007997590273
190144,2.1479029321237055
190145,2.1573206698505816
190146,2.238542045648655
190147,2.559667755484407
190149,2.1721750654196326
190150,2.056256603947009
190151,2.163536859762624
190153,2.1683391270278065
190154,2.4792457970474673
190155,2.138332132499514
190156,2.309856805156864
190157,2.028322263253961
190158,2.0394193881851077
190159,2.500865491720987
190162,2.0423049505742785
190163,2.048971197428619
190166,1.916204933705794
190167,2.132932340673009
190168,2.4778130613158327
190170,2.095153419456914
190173,2.5110283098141393
190176,1.9193829047355433
190177,2.177940062922262
190179,2.6139718988111045
190180,2.305629727747706
190183,2.111314700539958
190184,2.4419273706109164
190186,2.1367671557570365
190187,2.1490110183240123
190188,2.0276512648890272
190189,2.3154567813889266
190191,2.6174230023046103
190193,2.0431329309238224
190196,2.2625250524823954
190197,2.264797268349719
190199,2.000304131304256
190200,2.0816887052245536
190201,1.9951247341638632
190203,2.3802017995962124
190204,2.086306784378876
190205,2.342362929018126
190207,2.269612311825776
190209,2.447248783684644
190210,2.128328934278113
190211,2.1492677192879617
190212,2.341859533800769
190213,2.52432251484202
190214,2.2549421349982386
190217,2.1959819260362523
190218,2.6967568158907733
190221,2.61209720618594
190222,2.6422461968071733
190223,2.3694914070774566
190225,2.1696919136213606
190226,2.5378574385237096
190227,2.2319429464477927
190228,2.2587950839193693
190229,2.3748090225542917
190230,2.158723920815552
190231,2.3124975899042797
190232,2.1460861459687606
190233,2.182042598947944
190234,2.128206433206363
190235,2.612074803922732
190236,2.2733019345196523
190237,2.2167411446515644
190238,2.6113284505617136
190239,2.6147374534454153
190240,2.1577908508915553
190243,2.1634778119065046
190244,2.422370938341487
190246,1.9702745410794245
190247,2.219294407825428
190248,2.169408903498695
190249,2.0591838678388448
190251,2.089441052901847
190252,2.0463880568364705
190253,2.4118987093679527
190256,2.388357687626284
190259,2.276949601132004
190260,2.2749464555477057
190262,2.371119325598786
190263,2.131973022511216
190265,2.167807511257696
190266,2.1433183871661203
190267,2.0542011438381187
190268,2.632428039961302
190269,2.427277851999445
190271,2.6908822711965636
190272,2.2023112765091506
190274,2.246758150758
190276,2.118403003085011
190277,2.4024470151369863
190278,2.043316209833037
190279,2.6509810430078224
190281,2.3392065210443724
190282,2.3572229131077744
190283,2.636086704486529
190285,2.1528447387224596
190286,2.0719183679993334
190288,2.1154324364845603
190289,2.210558197939954
190291,2.5755553954059374
190293,2.238243480913911
190295,2.199396292733886
190297,2.5208601713933256
190298,2.1053052016899425
190299,2.1663287152675794
190304,2.428389538977847
190306,2.12347958312892
190308,2.4502041077709116
190309,2.114359809002672
190310,2.477801506892102
190311,2.196161879628675
190312,2.194979706624188
190315,2.4189052391084154
190316,2.170910910060616
190317,2.0781428926510475
190319,2.0852723626232406
190320,2.270034693362699
190321,2.0987303068811523
190323,2.05951828369677
190324,2.630399699136057
190325,2.2649977825057093
190326,2.0633646526145926
190327,2.6916028713121887
190331,2.1441517442709723
190332,2.3106960332192528
190333,2.094120011210433
190334,2.628109809802089
190335,2.0058063409932703
190336,2.4566899510809943
190338,2.4042051859769202
190340,2.0996411439784977
190342,2.0628898796414723
190346,2.1029470654917457
190347,2.1019136344679437
190350,2.6503632211668946
190352,2.698339404189061
190354,2.122138254954467
190355,2.502074632552369
190356,2.03191879440478
190357,2.0812355195456385
190358,2.552279816121998
190359,2.6097343410960914
190360,2.3137719286233844
190362,2.301315353851016
190363,2.1760624681235545
190364,2.3811343169162256
190365,2.042587480288921
190366,2.295780078992102
190367,2.0984926365303695
190369,2.0716617279752008
190370,2.6033801180410383
190371,2.123779587225062
190372,2.2285875727292392
190373,2.222849047396626
190375,2.285999188839637
190376,2.1057921900705443
190378,1.9524028055348566
190379,1.911094476093853
190380,2.2402678530526257
190383,2.170860908455491
190385,2.071601169235826
190386,1.9437229204378899
190387,2.509674131656815
190388,2.3723423754119506
190389,2.1665087556394167
190392,2.229918349496364
190394,2.428545586810995
190395,2.2333848854867435
190396,2.184903853212788
190398,2.2439616980232326
190399,2.4143425059367165
190400,2.22454149519585
190401,2.5114153562830808
190402,2.114075492405239
190403,2.5128219144708948
190405,2.5011223880037474
190407,2.1914157956335614
190408,2.1927338669604697
190410,2.580050838107236
190413,2.3430309710944313
190416,2.150439351962393
190417,2.1928825145762847
190418,2.1456719948119027
190419,2.561370369749146
190420,2.2095060956201444
190421,2.260085578312591
190422,2.0591279247971426
190423,2.285267180758076
190424,2.080789627013406
190426,2.0803539945180343
190427,2.299925896605305
190428,2.094113145797836
190429,2.299885292591924
190430,2.0863100063663977
190431,2.160808649069896
190432,1.5629609885868194
190434,2.2184638477259373
190436,2.056862017035349
190437,2.178935805853539
190440,2.547277038299957
190441,2.0826346684969903
190442,2.360829234562916
190443,2.1658240201259122
190445,2.1838657964467614
190446,2.603984764945922
190447,2.5295660944373366
190448,2.2665173585217273
190449,2.3728680150744657
190450,2.5823865040622525
190451,2.5245850365552576
190455,2.111828371160444
190457,2.4228085671839046
190459,2.4095098859193387
190461,2.613516850148396
190462,2.560246187094599
190465,2.2171899571450844
190466,2.1563527961624724
190468,2.5093638678998333
190469,2.256056952527363
190470,2.0631679580653937
190471,2.0574555574052873
190472,2.340012669749147
190473,2.132402727188137
190475,2.322546304305935
190476,2.2559572444013978
190477,2.053759983236022
190478,2.005475509759756
190479,2.11943131663689
190480,2.2677661179559347
190481,2.137254305317558
190482,2.138264247833298
190483,2.196607573501257
190485,2.1117142204173827
190486,2.47688099632944
190488,2.4146358985896588
190490,2.145065672110712
190491,2.639917726357777
190492,2.4559499283722395
190493,2.331133640214211
190497,1.9437518348472003
190498,2.0545280453059553
190499,2.0657248859509485
190500,2.5104160518909007
190501,2.005670266019221
190502,2.1361156787216737
190503,2.128654976504524
190504,2.4429137973138793
190506,2.1476654958923023
190507,2.0916652464352192
190509,2.4713696494292807
190510,2.5253445012981746
190513,2.2137582803357034
190514,2.4655628242598553
190515,2.064566312597954
190516,2.3737198570351987
190519,2.2181668294155705
190520,2.556180411882523
190521,2.3672398558642915
190523,1.9291718967324236
190525,2.1638326468008233
190526,2.17138374123744
190527,2.218347959213842
190529,2.635565242894989
190532,2.3036104028279434
190534,2.491092552913756
190535,2.231962068743464
190536,2.2021073629001413
190537,2.058893576499286
190538,2.3219650493520128
190539,2.598515014640973
190540,2.0410446236914352
190541,2.252919363720817
190542,2.107157825056874
190544,2.3007363400545766
190545,2.0683555631626747
190546,2.2344083706397773
190547,2.1491618479458556
190550,2.101434790714822
190551,2.5251016368600645
190552,2.450012431227367
190553,2.205909551447715
190554,2.2254378829405446
190555,2.1104189504104385
190556,2.5700168229620184
190557,2.280355961251526
190558,2.4386399040526228
190559,2.348612037124295
190560,2.0658938918598166
190561,1.9857455950102352
190562,2.220916588950951
190563,2.117439347800483
190565,2.2978058101380543
190566,2.182147238489565
190567,2.0027195654286696
190568,2.3698605264310344
190569,2.167348959399481
190570,2.1392451230191067
190573,2.013774373281984
190575,2.6614948161106753
190576,2.6405995673359683
190577,2.390737840878079
190578,1.9499158740998503
190579,2.1971151652904912
190580,2.176098436131877
190581,2.1693560410158335
190582,2.394301556531087
190583,2.3515463720098233
190584,2.0521732634426413
190587,2.0963645730756704
190588,2.081779371157587
190589,1.7849354894150293
190590,2.2118050962317213
190591,2.181412354505715
190594,1.700518629319576
190595,2.0593029590573453
190599,2.2717111862857085
190603,2.094009135662934
190604,2.0319711222712633
190607,2.139536107319068
190608,2.71256244085467
190609,2.3857380916401443
190611,2.4196020482564187
190613,2.54237695520377
190614,2.4787664395267353
190616,2.398566754571137
190617,2.2029822273267565
190618,2.134550160558665
190619,2.268174158301175
190621,2.6047609141369095
190622,1.9327341878243627
190623,2.291936076713666
190624,2.5152509007259125
190626,2.587438312732061
190627,2.180822226120098
190628,2.0901517978189297
190630,2.3940398957000237
190632,2.52916021569544
190635,2.4169927069931516
190636,2.0919906226549707
190637,2.215561166934551
190638,2.0160788331353214
190639,2.466437992030315
190641,2.4055230614378225
190642,2.222211463700798
190643,2.2386513424635472
190644,2.2499988737630017
190646,2.4114876571343973
190647,2.063622798340327
190648,2.1126336717024015
190649,2.233111626387024
190651,2.301233116998887
190652,2.200293955047231
190653,2.060033010577163
190655,2.2812428022772746
190656,2.270824723028069
190658,2.1437051343808236
190660,2.5026567175125263
190661,2.0374592545815515
190662,2.568739419911515
190663,2.408529762537696
190664,2.318865925784847
190665,2.5362996787787355
190667,2.1592283834119823
190670,2.080410325151033
190671,2.061457682488164
190672,2.068218393720935
190673,2.107353794231967
190674,2.2493282623839987
190675,2.490520338518242
190680,2.1971944576522437
190681,2.2697017601394927
190682,2.5578230645689586
190683,2.1540602544929417
190684,2.573388189656099
190686,2.015542812969059
190687,2.1461038040111298
190689,2.5830338706989195
190692,1.7211131502396766
190693,2.168566534037149
190695,2.3929680451724935
190696,1.9884267081414548
190697,2.350906210369763
190698,1.9555824830696154
190699,1.785757077271794
190701,2.0195641893704663
190702,2.1171438681249906
190704,2.069791823785537
190705,2.1258164148571073
190709,2.0744494767491912
190710,1.9163879828219408
190711,2.2114723086072123
190713,2.492039493043981
190714,2.0557069926430165
190715,2.220781806184357
190717,2.232132047552729
190721,2.1384212574636248
190722,2.1265593671053553
190725,2.246840322637715
190726,2.0583191782394628
190727,2.0905479114730463
190729,2.406583450643804
190730,2.367887003638197
190731,2.3910525713073025
190733,2.6044446051655203
190735,2.2324412370093403
190736,2.1654332219556434
190738,2.2552073510751507
190739,2.2384968814253208
190740,2.061402444396902
190741,2.3561746221872055
190742,2.57518406691131
190744,2.123028628716082
190745,2.104286553414411
190747,2.2491233447222
190750,2.0246651363243506
190752,2.270099500306393
190754,2.1838465378964487
190755,2.2135678794368974
190756,2.444459101057526
190757,2.1978615560028842
190759,2.291525285302033
190760,2.276802937697791
190761,2.012222016291311
190762,2.030965863639339
190765,2.517529317499005
190766,2.30733030211737
190767,2.351078604962989
190768,2.0568204978216467
190769,2.040774009735791
190772,2.2802171621428062
190776,1.9719214687302344
190777,2.106757404213631
190779,1.6143534294078623
190781,2.1200040874691077
190784,2.099439324731048
190785,2.1287210948194946
190786,2.437788059056754
190788,2.2428236605278014
190789,2.5176039159904393
190790,2.566518280152677
190793,2.1368703174279067
190794,2.1142982660554535
190795,2.687616871373229
190796,2.198756339461734
190797,2.3337717507292854
190799,2.352847262737798
190800,2.220951866954692
190801,2.1786722029250036
190802,2.3616273696370658
190805,2.2905813864191504
190806,2.437605340082822
190807,2.268331746308786
190809,2.158610360765043
190810,2.200859327971598
190811,2.4516667433644734
190813,2.4160319511544786
190814,2.1282891842280147
190815,1.9982589681370122
190816,2.376133524555512
190819,2.522404390978394
190820,2.5440726417665727
190822,2.2765050832957887
190823,2.1252100680813064
190824,2.2745008503454045
190825,2.23421117778198
190828,2.3908536181017195
190829,1.9466647301948399
190831,1.993020247854171
190832,2.602544978831214
190833,2.1357809961783607
190834,2.2074747055821082
190836,2.328524673768397
190837,2.3525332126486544
190838,2.501033448899778
190839,2.3106383342956054
190841,2.6285429158300406
190843,2.2381667911304928
190844,1.966362051651777
190845,2.2063046618535673
190847,2.49868123541561
190848,2.4518142829320224
190850,2.0848038849672137
190852,2.4809119818357313
190853,2.4157979161388825
190854,2.26234512705787
190857,2.1032613426011135
190858,2.105789943042374
190859,2.0562770064483193
190860,2.3204928808526275
190865,2.0364213020654094
190866,2.339093828540925
190868,2.167775936787058
190870,2.1705518631615064
190872,2.2810879275820852
190875,1.8962301783365583
190876,2.6214432059558095
190877,2.3732839158642554
190878,2.5147239388878124
190879,2.4279340875497954
190880,2.113111997325499
190884,2.3043334276516543
190885,2.1471469416498357
190886,2.309400693653084
190887,2.179488372898351
190888,2.167087388159719
190889,2.3712814763853216
190891,2.5006517983514187
190894,2.504238533653315
190896,2.593694633679409
190897,2.358040281047694
190898,2.5229272784691448
190899,2.3664595983737393
190900,2.0342213647662386
190901,2.101527433896367
190906,2.4124516928954116
190908,2.312007951098205
190909,2.3195671577509227
190914,2.262194865049934
190915,2.2897626711204127
190917,2.195158255360428
190918,1.956499163947145
190919,2.1624125813697157
190920,2.1365942289263384
190921,2.1176104166639265
190922,2.5107209673729165
190923,2.2069039425293115
190924,2.296786586959994
190925,2.0741569251943215
190926,2.6485823301717475
190928,2.1768108643121953
190930,2.2275080973095247
190932,2.156165747465696
190933,2.1854134333413664
190935,2.289780321603219
190936,2.2125818389052516
190937,2.065803082699855
190938,2.5731807163423053
190939,2.099454174610884
190940,2.1533045178231065
190941,2.547680502631077
190942,2.557226907577174
190943,2.3681349338772546
190945,2.1706587318546315
190946,2.0845210570545842
190948,2.192462104096315
190949,2.0396363712493106
190950,2.694025013451227
190953,2.508928521452677
190954,2.1777266234097987
190955,2.448061560444309
190959,2.4111013361665625
190961,2.239150132020329
190962,2.1569184531361945
190966,2.463830103035742
190968,2.1820467701045647
190969,2.042518354347375
190972,2.3172485152936373
190974,2.6145847882978055
190976,2.3482886975660273
190977,2.215177570973758
190978,2.3127986693351406
190982,2.1931550459298377
190984,2.4291145990434537
190987,2.3891449703322403
190990,2.129849119252197
190992,2.1125094114102243
190993,2.2052206235996312
190996,2.201054663363882
190999,2.4180541847954102
191000,1.9979854452092245
191001,2.5242780469776958
191003,2.05981391760715
191004,2.6190148740542134
191006,2.51181556825698
191010,2.521336498075856
191011,2.1678065900186727
191013,2.616856695642702
191015,2.341305991951992
191017,2.260776230175697
191018,2.4009606105304293
191019,2.613901103946371
191020,2.3923180322053073
191021,2.350666295193233
191022,2.121571983107206
191024,2.129895213612771
191025,2.5233450208485775
191027,2.4700816820540563
191028,2.480985913884955
191029,2.1998354659096404
191035,1.9759543201681244
191037,2.200920613258917
191038,2.6015552246275577
191040,2.3118105664118924
191041,2.01586919944023
191043,2.150407793480338
191046,2.0999389006518943
191047,2.205401778603592
191048,2.3892401736651503
191049,2.1706788957536802
191050,2.1827948991201067
191051,1.9284943411703708
191052,2.2138774679876283
191053,2.02599466872917
191054,2.0093477209155117
191055,2.3754171449006303
191056,2.0673790989626104
191058,2.117871322435558
191059,2.1282735622920206
191060,2.117945343046893
191062,2.4054937084113264
191063,2.1553645646489006
191064,2.4070407021602604
191066,2.660962599165255
191067,2.6378167797013767
191071,2.569830774783749
191073,1.6824638136965167
191074,2.068750259094366
191075,2.0942655678650093
191076,2.3794801393405773
191077,2.0387433878446077
191080,2.4046624742117406
191081,2.170474932757692
191082,2.4353315557739137
191085,2.4891952854846107
191087,2.1395370269980343
191088,2.6262347401089103
191089,2.2759502005504055
191090,2.275377912573396
191092,2.1050727536204423
191093,2.080127998284047
191094,2.4603400034914484
191095,2.1270665714333234
191096,2.281635121208627
191099,2.6689525231884454
191100,2.234130594511695
191101,2.237010508618512
191102,2.1236940693179167
191103,2.4057344423168385
191104,2.134014585254894
191106,2.2962376659434582
191107,2.0786683167331415
191108,2.3350665467590277
191109,2.091928875315781
191110,2.568597907679053
191111,2.3191295078514957
191112,2.113073328336801
191114,2.5495484159242334
191116,2.093516913884666
191117,2.2467547894784463
191119,2.2997008188910675
191120,2.2768897965510364
191121,2.3665343988663015
191122,2.068665176060243
191123,2.114256461042344
191124,2.1556219238614793
191125,2.220423250082189
191128,2.39493921285554
191129,2.1559291513667107
191131,2.2480173463646764
191132,2.1809748303928
191133,1.9559617606080544
191134,2.204829447538546
191135,2.2178839299605
191137,2.3254252444195087
191138,2.2785957886506707
191139,2.1822350403809487
191140,2.0721625048385066
191142,2.483497477328109
191143,2.073285797112828
191145,2.063493140140283
191146,2.3775403938070885
191147,2.532986874182483
191148,2.0083933252521793
191149,2.288169160208017
191150,1.9953465499550096
191151,2.3672837288493285
191153,1.614074696001564
191154,2.377225029319427
191155,2.187524594258787
191156,1.9127273330737333
191157,2.3426173191861994
191158,1.9788688505370933
191159,2.307779410985843
191160,2.150187712596979
191163,2.4771139590746056
191164,2.1316443000437117
191165,2.4733757735332023
191166,2.1195051075711167
191171,2.1978376177194443
191172,2.3238219739343076
191177,2.568958397699195
191179,2.3693742378377642
191180,2.3016884252128165
191181,2.215390773623176
191182,2.243901354313539
191183,2.236371377119035
191184,2.1672736211249335
191185,2.0047950707468303
191187,2.543247785501958
191188,2.4061433696601675
191190,2.052888769899202
191191,2.562297480732951
191192,2.3898984440201594
191194,2.3677280352860786
191195,2.5908288676113624
191197,2.3927310153258947
191198,2.3006372854826544
191199,2.0122498917494736
191200,2.343782686351526
191201,2.1571403028959524
191202,2.6549165607607157
191203,2.099527664176244
191205,2.319065958869296
191208,2.178758303815616
191209,2.1433696255758203
191210,2.2462879871356347
191211,2.654419499042343
191212,2.0457991764248518
191214,2.1247839047890538
191215,2.3904894971966177
191216,2.400052156038002
191221,2.398928831161455
191222,2.2721688304941368
191225,2.678700579065004
191227,2.629533179332785
191229,2.4990738993011314
191230,2.0219770420106498
191231,1.9886946093534872
191232,2.590659189790297
191235,1.9455136775357478
191237,2.298031040721637
191238,2.3855468786892464
191239,2.2752814955382634
191240,2.4719006212094725
191241,2.193006700107063
191242,2.0783028314775103
191243,2.606686434874424
191244,2.315168853571239
191246,2.1550628643962972
191247,2.181138351844368
191248,2.149784660000488
191249,2.427315368755887
191250,2.3947023597664185
191253,2.364160667288287
191254,2.352634914202219
191257,2.204340441173884
191258,2.261038785541332
191259,2.3875017751362586
191261,2.396754264049407
191262,1.9407497748083524
191264,2.099981860964604
191267,1.7965521584250042
191269,2.382030228704047
191272,2.424761571265593
191276,2.230514207709393
191277,2.2272575433243644
191278,2.0906777506605234
191279,2.1125607871891914
191281,2.1222485141024903
191283,2.554785282974219
191284,2.275184347622304
191285,2.204108993418093
191286,1.9358277341588204
191288,2.325804403660742
191289,1.978650317764165
191290,2.156744534432411
191292,1.9593437471019273
191294,2.4458472821069326
191296,2.415624915773383
191297,2.0342047680176445
191298,1.9799607000169708
191301,2.48793536361203
191302,2.5796025141657415
191305,2.1566496303978115
191307,2.4415307357555838
191308,2.357141288181299
191309,2.135386401893837
191310,2.2032170978494556
191311,2.1521734912262773
191312,2.44352649048692
191313,2.2360643782815504
191314,2.1974647885802816
191316,2.122946015244811
191322,2.2553938981795554
191323,2.5115667568404265
191324,2.534077755768505
191325,2.622781941811027
191326,2.1532649646834976
191328,2.2164123080668072
191329,2.2269978100275196
191330,2.183899279505356
191333,2.3826063276053855
191334,2.1995517199754477
191337,2.488938943830342
191339,2.0318006540457945
191341,2.599822502496773
191342,2.0174810306121214
191343,2.269399767190213
191344,2.117918477202653
191347,2.4926557530092635
191349,2.4836801313383092
191351,2.074242587703787
191352,2.151918259237404
191353,2.266911968182157
191358,2.2517429939758333
191359,2.101500011593029
191361,2.0632272894178563
191362,1.7420127345768848
191363,2.2908636187309237
191364,2.5130537281514083
191367,1.9647392939047852
191369,2.210210047814069
191370,2.0368873318971996
191375,2.1253764129795703
191378,2.250366626457428
191379,2.0414376861211116
191380,2.550692911466692
191381,2.271887191871083
191383,2.1421769434243805
191384,2.16470957858322
191385,2.157829440761979
191387,2.2396179432873393
191388,2.3158744350310005
191389,2.1098905438461237
191391,2.3263786590658215
191392,1.9890225712404226
191393,2.291180898493414
191394,2.1121739762939695
191395,2.3110602903980926
191396,2.4968386962233655
191397,2.2457449133012775
191398,2.2611666917680164
191399,2.1184881527609316
191400,2.1284702771199386
191402,2.118141288032279
191405,2.283947986626798
191406,2.228865054115106
191407,2.1790817135578533
191408,2.5079123818278846
191409,2.0495812946212153
191410,2.4674943331167314
191411,2.5927679022549235
191412,2.033607849686918
191413,2.0309749767771215
191414,2.236181507330311
191416,2.0372984512144248
191417,2.225889232587534
191418,2.0810985268141935
191419,2.2112758881933954
191422,2.519465637852034
191423,2.3198213959441056
191424,2.106448231051452
191426,2.2648273254469338
191428,2.1196623833826544
191429,2.5624635821031605
191430,2.293729492626187
191434,2.1852582389011936
191436,2.476510169172577
191439,2.158612609547293
191441,2.4971503550780505
191442,1.870263753620376
191443,2.3150674955873582
191444,2.269345279224337
191445,2.7104543382782063
191447,2.127931187071066
191448,2.6726971603949687
191449,2.5109897623856132
191451,2.6836443392110323
191452,2.668374510851952
191454,2.338468510659159
191455,1.9744934012052815
191456,2.553574521452928
191457,2.0102698800908305
191458,2.3043788666125566
191460,2.497581332606422
191461,2.3171074007011634
191462,2.5855148783873387
191463,2.5772024226101062
191464,2.080517288463444
191465,1.6104962394006785
191466,1.9912378882964026
191467,2.3366583586516367
191468,2.081780943295105
191471,2.0906753942523277
191472,2.114294199002746
191473,2.316513145954142
191476,2.068622548428486
191479,2.314184492888831
191480,2.234560288895333
191482,2.3826749058639423
191483,2.18227290419938
191484,2.2562160371471487
191485,2.3853657626707814
191487,2.1313329862701913
191488,2.1303581852985825
191490,2.424743705241692
191491,2.2011432279316003
191492,2.2650013579329134
191494,2.27011312998792
191497,2.307871917338478
191498,2.2885689746217412
191499,2.3796188318713036
191502,2.183758743648569
191503,2.1813193822312757
191504,2.44370463333021
191505,1.9949562049831728
191506,2.486366164470292
191508,2.4660097667933645
191509,2.413847824123038
191510,2.52622359422721
191513,2.548824840806733
191514,2.006641691876825
191515,2.1600700546134157
191516,2.474908565822147
191517,2.301560013575817
191518,2.13279899519279
191520,2.1363376839151265
191521,2.1638569031909354
191522,2.093202777759728
191524,2.057513103603447
191525,2.1730163734076133
191526,2.166797921259968
191528,2.209667101793833
191534,2.218310109919548
191535,2.2410494080677434
191538,2.17883514351268
191539,2.2479070029314716
191540,2.2469219128404494
191541,2.683405294009416
191543,2.0622909123431845
191544,2.187940666969
191545,2.685096070793141
191547,2.389640972224124
191548,2.1503805479284552
191549,2.3132252476569417
191550,2.619971992913259
191551,2.4102378667276243
191552,2.570234553600097
191553,2.59662181632368
191555,2.418069075805517
191556,2.0138108809990634
191558,2.3669765661056124
191563,2.1608387257215678
191564,2.0484871907557722
191568,2.1584321698458866
191570,1.9516727849772055
191571,2.3561216154846147
191572,2.2703958536553026
191573,2.1662024278938397
191575,2.0409749166044557
191578,2.1038461836717244
191579,2.337020095271279
191580,2.083519584816772
191585,2.179837581238202
191588,2.0705295163467827
191589,2.3460165614921786
191590,1.8269020670339924
191591,2.098250512295223
191593,2.22273770381872
191594,2.1910373223417867
191596,1.943327505152284
191599,2.5117746072370672
191601,2.3332312416082206
191602,2.1326156260973206
191603,2.3240971731722024
191604,2.1672322904085912
191605,2.2827194208974557
191606,2.0359281542612524
191607,2.192919007644952
191608,2.146053280311764
191610,2.1742481065405466
191612,2.040259949055894
191613,2.2301513276064724
191614,2.525048764639264
191615,2.149604310428081
191616,2.408380153994569
191618,2.4945832048417222
191619,2.0458487491028423
191620,2.109972229104063
191623,1.903425889023486
191626,2.1779847468672373
191628,2.407921866248504
191629,2.528008392142615
191631,2.1937188341684126
191633,2.2822856917020804
191634,2.533369702750685
191635,2.309492681359068
191636,1.9825496211373768
191637,2.0932241209331997
191639,2.165329462989596
191641,2.082838466556602
191642,2.382527979852774
191643,2.150853164957713
191646,2.323237528134347
191648,2.028996121195794
191649,2.251276094573161
191650,2.108254147152128
191652,2.383709189431841
191656,2.050008090904117
191657,2.140634615629299
191658,2.1769337021201296
191659,2.226288458652353
191661,1.9654545684381362
191662,2.2115489635958956
191663,2.0865531547351424
191664,2.1886348417656962
191665,2.1744237945420393
191666,2.1207129043881063
191667,2.105822365466913
191668,2.4132993289286144
191669,2.0751827801407057
191670,2.1275463543322113
191674,2.3388213036530683
191675,2.488803957481805
191676,2.240136485690468
191677,2.3834376385234672
191678,2.423726090547368
191679,2.439911697257889
191680,2.1807067008697363
191681,2.221175749064909
191682,2.0854873329707475
191685,2.1104341502358404
191687,2.2248231316173435
191689,2.153070656552907
191692,2.1817742389573866
191693,2.1650362631189415
191694,2.4425676135337957
191695,1.9748053717751646
191696,2.2154723704361277
191697,2.1236206994579585
191698,2.167104311786618
191700,2.303713571575188
191705,2.011718570810893
191707,2.2404662623434133
191708,2.0713970580958327
191709,2.4501327073357353
191710,2.155816231566185
191712,2.596394289382629
191714,2.113780061515574
191715,2.4273178180976767
191718,2.3185615850577115
191719,2.1735946911918407
191720,2.2060247690381227
191723,1.8998908894195512
191725,2.336386973527113
191728,2.0616655572224443
191729,2.1065293365581392
191731,2.2748138934176
191733,2.075271132316134
191735,2.066697473575011
191736,2.1898102225235654
191737,2.0125957110143053
191738,2.2995577251230377
191740,2.1919479984903143
191741,2.4350728950708445
191742,2.5749464153927537
191744,2.576445681734732
191745,2.091978641198798
191746,2.417149459644466
191747,2.393203066387842
191748,1.9993180902190324
191749,2.1421987264148483
191750,2.2203590008172025
191752,2.1120312381109754
191755,2.403885328494908
191756,2.5940081725687785
191757,2.2627588458374626
191761,2.085691629451514
191762,1.9688088536199024
191763,2.111342009320241
191765,2.553619523825919
191766,2.132417474999709
191767,2.5633086469421262
191768,2.4445537664863033
191770,2.363758894230315
191772,2.0278734317824947
191775,2.102644515292773
191778,2.676890676580361
191779,1.9883794776217785
191781,2.5803986272090063
191783,2.262068272756327
191784,2.4649608824206855
191786,2.131073965695904
191788,2.06062578787292
191789,2.2358419548537007
191790,2.557876472028638
191791,2.4443002458146257
191792,2.4975770924802503
191794,2.460345057095624
191795,2.4642605603236936
191799,2.305408571793697
191802,1.9451194215238068
191803,2.5832751112266705
191805,2.2601579858687764
191806,2.00496313043164
191807,1.998612154566236
191808,2.6533914075324057
191810,2.0528619391867173
191811,2.123391627686331
191812,2.166228364904842
191813,2.2455010362447543
191814,2.4497293188488176
191815,2.24322611754417
191817,2.413326078738309
191818,2.054157974808186
191819,2.097637872909325
191820,2.1152603343572274
191824,2.090300201733968
191826,2.0170883382136333
191827,1.9995130428129813
191829,2.367459185173657
191830,2.3044863181031126
191831,2.458425902952822
191834,2.3701126911383623
191835,2.4911671269197044
191837,2.685955030939452
191839,2.2856604866452175
191840,2.202226072539326
191841,2.0797669139164476
191842,2.1771621810084993
191844,2.471623324045954
191846,2.0759881263498623
191848,2.174437249555843
191850,2.1018374324522404
191852,2.5823490614179883
191853,2.1040587858666493
191854,2.0780020711960976
191855,2.1542482762980537
191856,2.310012241330175
191857,2.6167624971342396
191858,2.3589255094305908
191859,2.0400998263832038
191860,2.1153660533828647
191861,2.4785393843180215
191865,2.053038458139537
191868,2.26402186901341
191869,2.3545696458454803
191871,2.1911165515573687
191872,2.1963449940630086
191873,2.1469967821719242
