id,relevance
211246,2.450229705987613
211247,2.191470385657367
211250,2.368918249403731
211251,2.1591388062123724
211253,2.072453386533863
211255,2.074485914635116
211256,2.0986577866523755
211257,2.145368934719637
211258,2.0748668242117785
211259,2.141464101753245
211261,2.1976671191780874
211262,2.213354791009066
211264,2.398114797120632
211265,2.165598249598322
211266,2.1307995820867394
211270,2.296791474839159
211271,1.994638111277205
211274,2.2300694147029083
211275,2.2245121872097706
211277,2.185420444601025
211278,2.5941879382013595
211280,2.1747521926576265
211281,2.0520826084321717
211282,2.3665722910532487
211283,2.1222465926593985
211285,2.4228884142652003
211286,2.1816436888484705
211289,2.3659242782468675
211290,2.0151586907554817
211291,2.119920657272625
211292,2.396806620325584
211293,2.1227080244244285
211294,2.3076746303553892
211295,2.1258235903819815
211297,2.01712896635899
211298,2.3824361283099784
211299,2.2555015667740634
211300,2.2068466673639517
211301,1.9840928397305195
211304,2.188192960540915
211307,2.05965387716204
211309,2.2610627871699345
211312,2.2636557287345167
211313,2.3604133334703863
211314,2.2893872588358968
211315,2.249080585539871
211316,2.1174773416733346
211317,2.239656642574473
211318,1.9994103265649843
211319,2.628302030421762
211320,2.1672853196790025
211321,2.1411253268719013
211323,2.512464835477537
211324,2.2547729820199405
211325,2.4695689109112355
211326,2.0599632738043225
211329,1.9683105433156975
211331,2.042565630413654
211332,2.3642263740288163
211334,2.0037882609411017
211338,2.2388503952790533
211340,2.151514004782806
211344,2.292365069001711
211346,2.3660908256863973
211349,1.9109337771285575
211350,2.1598817618411714
211353,2.202627148980768
211354,2.3991420388943436
211355,2.5244851402015933
211356,2.4563449210663335
211358,2.0699379238603686
211359,2.351015985400836
211360,2.137740059514477
211362,2.2379860682096733
211367,2.0737103748492123
211368,2.284709759897798
211369,2.018084820736797
211370,2.660548371836026
211371,2.4600339307370622
211373,2.529783090014606
211374,2.2954680697051666
211376,2.437193613502623
211378,2.220771476946504
211379,2.246092314566231
211380,2.2987462026599808
211382,2.208965742287158
211384,2.3009689947873007
211385,2.3573716461234637
211386,2.020071601068979
211388,1.9752550987011945
211390,2.364127522395957
211392,2.2600074103410015
211393,2.2679939618071523
211394,2.5101154356235376
211395,2.346412015603172
211397,2.313582680421878
211398,2.29004707709193
211400,2.575759158731242
211401,2.4478691322575123
211402,2.2706309267016764
211403,2.030680652870246
211404,2.0664665581476838
211405,2.370465213448392
211407,2.294424577770976
211408,2.0048452836234603
211409,2.2419459418745524
211410,2.096271533890315
211411,2.623867627655291
211412,2.1497989945141933
211415,2.331914771202744
211416,2.2159038731355585
211418,2.2123434266927644
211419,2.5229553695102678
211421,2.6241075974971317
211422,2.1066354909688476
211423,2.0885323564603677
211424,2.5296470260223707
211426,2.381818733930585
211427,2.031122730633652
211428,1.5700999259080108
211429,2.096708758545747
211430,1.9941905783336096
211432,2.39382996176861
211433,2.2270552575365214
211434,2.3011952633540993
211436,2.241439341658449
211437,2.2834381696903283
211439,2.4689585972194923
211443,2.4279276087458834
211444,2.4709392333998146
211445,2.1877088239841083
211447,2.413375889445761
211448,2.1994381000099827
211451,2.3623329027251883
211453,2.2095102161134257
211454,2.3316657764095807
211455,2.26030310202516
211457,2.2321918431168823
211458,1.964775227530623
211459,2.4206189307907997
211461,2.0669658640235125
211462,2.228621202978493
211464,2.1563074163525124
211465,2.2892437537349237
211467,2.261753386208127
211469,1.777624631819551
211470,2.2826844937718467
211472,2.1738198212905235
211474,2.1039848947430118
211475,2.2133761525647575
211476,2.1241532186210796
211477,1.6660770508299385
211478,2.5555495577412817
211479,2.2226472103916968
211481,2.6626266377187435
211482,2.255194038471157
211483,2.103447470119958
211484,2.3304686301744817
211487,2.2381926774808982
211489,2.531090232358008
211490,2.1806727914814243
211491,2.3531089286612525
211493,2.255034828296326
211494,2.195292980675366
211495,2.1714825230389763
211496,2.2603870238045225
211497,2.262468075297077
211498,2.2054989341846967
211500,1.9718301264998295
211501,2.213642111027802
211502,2.3152541207450774
211503,2.283561961645145
211504,2.423950097244074
211505,2.616437197405446
211506,2.1071403432750317
211507,2.030725022187796
211508,2.4599800581576687
211509,2.284001166016711
211510,2.1030628439592154
211511,2.048304447074421
211512,2.4585163945093185
211514,1.975694454762587
211515,2.027466694691401
211516,2.334532710664711
211519,2.6144062775264465
211520,2.6163879205432736
211522,1.9604524579095537
211523,2.3406370142193835
211524,2.255752013828093
211525,2.076066126804733
211526,2.3340125610074454
211527,2.292529637390206
211528,2.2351359371097184
211530,2.135810675825055
211531,2.753895847118004
211532,2.0688384026354005
211534,2.1945057266662213
211535,2.5067136879692904
211538,2.0718415761148274
211539,2.330002493269429
211540,2.033940788144619
211541,2.199823190787323
211543,2.229484433300923
211544,2.0935777739780552
211545,2.067211009427231
211546,2.239960599288295
211549,1.9554558194510963
211550,2.0187996403850343
211551,2.0932480688245936
211552,2.1594352959583683
211553,2.2022083241415165
211554,2.0350938572627615
211556,2.268499074947475
211557,2.6364960293097814
211558,2.0839795928050577
211559,2.1765665502404365
211560,1.600072066621643
211561,2.15338929715134
211563,2.5096774845266054
211564,2.3807240633541156
211566,2.453210413083739
211567,2.549244070406982
211569,2.6667554941560727
211570,2.539692498386273
211571,2.143879043296564
211572,2.1588152099650735
211573,2.208150250980214
211574,1.9088081473990983
211575,2.0746405913108052
211576,2.141304005115022
211577,2.4641588499287796
211580,2.449546932816673
211582,2.164562794609939
211584,2.026176503259516
211586,2.3606838026833743
211587,2.251271550675878
211591,2.037965147149083
211592,2.2347237241808555
211593,2.1051237674333865
211594,2.524058623150679
211595,2.562116722657755
211596,2.1648127488556694
211597,2.0401232027172056
211598,2.069923395568756
211603,2.6190527092797473
211604,2.1051742531559627
211605,2.0970495663620046
211606,2.37873635151181
211607,2.3501014681944454
211608,2.1414634285595766
211609,2.0170202156161907
211611,2.4007833468571667
211612,2.061974116083451
211613,2.4801092489047885
211614,2.102185844375646
211615,2.1683238229341226
211616,2.0320960798073724
211618,2.176877462660669
211620,2.4327929628735685
211621,2.57966056099789
211622,2.3154507139791334
211623,2.4250717328255282
211625,2.163025676678581
211627,2.4394040332036395
211628,2.2158901715904458
211630,2.326965055206508
211631,2.086836564427537
211632,2.670543681282806
211633,2.1874738157662508
211634,2.2418733359023357
211636,2.372555851747041
211638,2.168801968923227
211640,2.5619647384746203
211642,2.139068016098036
211644,2.0697696411161726
211645,2.069918630494986
211648,2.027808628065454
211649,2.209851370472725
211651,2.139193336315516
211656,2.126022204152045
211657,2.191801709788629
211658,2.1071739290726907
211661,2.447871042421313
211663,1.9850423582851955
211664,2.3482177653267415
211669,2.5896864938300523
211675,2.1112797079195373
211681,2.073070014178361
211686,2.223468543728898
211687,2.426335107196202
211688,2.144107704877901
211689,2.0935202485622932
211690,2.2406470699632717
211693,2.4118141282198433
211694,2.3918336606940995
211695,2.24213839893661
211696,2.28322780394724
211697,2.305694152019318
211699,2.2506977425607513
211701,2.2855434906478345
211702,2.368129004327769
211704,2.0043728633205373
211706,2.0634530137076785
211707,2.616914935979917
211708,2.6148919648323763
211709,2.2579200088549105
211710,2.078278668479517
211711,2.545884179356142
211712,2.25026339258294
211713,2.1812564344605256
211714,2.0938002785418113
211715,2.186962362016905
211718,2.1656661089129607
211719,2.185793177027339
211720,2.0505867634319292
211722,2.3117368028025616
211723,2.2515704062168798
211724,2.164469947474657
211725,2.116124896407237
211726,2.0962240601953557
211729,2.4392130633246336
211730,2.4388081411238685
211731,2.4388081411238685
211733,2.085265852069113
211734,2.0682931959076147
211735,2.1943013234420365
211737,2.3029254193658004
211738,2.2309893201606106
211739,2.061823113261652
211740,2.0995785431783385
211741,2.4316152576774095
211743,2.2016891355609016
211744,2.1901624401602855
211746,2.0455559912251333
211748,2.30603177907711
211749,2.1688938644363476
211751,2.5527387983560725
211753,2.2385146294331806
211754,2.118867463129972
211755,2.043501434631322
211756,2.0807525010886434
211759,2.279500098714473
211760,2.3466730666192666
211763,2.409738148811099
211765,2.2431616421377014
211767,2.2562787985468344
211768,2.2016201465740144
211771,2.2054158010116245
211773,2.090936996372149
211775,2.1672089277314175
211776,2.3747282530582954
211777,2.2802282493630543
211778,1.9988457339387231
211779,2.4316607022528403
211780,2.3610288443488447
211782,2.2043793312567534
211783,2.6354790657731395
211788,2.1311123562192082
211789,2.20943552349343
211790,2.3180103242093595
211792,2.4080895655249877
211793,2.6155629797543147
211796,2.0050239848196045
211799,2.4996497732616114
211800,2.539550459851323
211801,2.139136315517376
211802,2.3760399924730775
211803,2.134790726825858
211804,2.04095937629077
211805,1.8442998166437905
211806,2.0342225783286
211807,2.616879843370525
211808,2.6341712891806504
211809,2.6385588263659385
211810,2.1593417194726383
211811,2.5139055612375443
211814,2.519758485091592
211815,2.722462817580336
211819,2.128889309058209
211820,2.653410512126209
211821,2.480694236645512
211822,2.6115828709610573
211823,2.0770889487544646
211824,2.2863222518187856
211825,2.3501626243078784
211826,2.3700270755681054
211827,2.0109489439518393
211828,2.174566688745109
211829,2.03640576719362
211832,2.347749841151238
211833,2.2225382525605513
211834,2.4488246378718617
211836,2.4725469179998996
211837,2.6828969983330837
211839,2.658608323500302
211840,2.342799457372226
211841,2.118386784000249
211846,2.1382447316392406
211848,2.3754975976900528
211849,2.5198448504442394
211850,2.30408759676329
211851,2.15846145198857
211853,2.470338947298559
211854,2.2316720658505336
211855,2.1785021519914536
211856,2.379934916579409
211858,2.036190596297879
211861,2.004622270754618
211863,2.096132535103684
211864,2.024714541081465
211865,2.606431590331025
211866,2.071506571522376
211867,2.1307080610331606
211869,2.6450579348405783
211871,2.293846351894438
211873,2.165722202772666
211874,2.427659086309983
211875,1.8775906572898264
211876,1.7446517692227994
211879,2.6564749681600826
211880,2.456374702371344
211881,2.407799212108621
211882,2.3179138186567143
211884,2.2320168549867403
211885,2.5989428715853933
211887,2.244325996186792
211889,2.4102365079248385
211890,2.077468213269952
211893,2.1260646412419044
211894,2.2435582126163625
211897,2.0239063725970183
211898,2.618619305673755
211899,2.449379577815022
211900,2.107333466474428
211902,2.1675371357397406
211904,2.1868261679173493
211905,2.0685183335010033
211906,2.1694213497782386
211907,1.9017616124425087
211908,2.147183688874358
211910,2.710256476905299
211912,2.48395293819234
211914,2.3741686099907287
211915,1.9523879866296325
211916,2.1728492158553725
211918,2.5279649061729135
211919,2.4993531230056965
211920,2.090134521272361
211921,2.2824154771209932
211928,2.225488570836749
211929,2.229955192022754
211930,2.1124635906617386
211931,2.1161692610768936
211932,2.3084840569145992
211933,2.1959674061150505
211935,2.0943982682556377
211937,2.3151794128238916
211939,2.5823818919268167
211940,2.5286498716831307
211942,2.2515502726990317
211943,2.1437886077174384
211944,2.0643092671362244
211946,2.088721062507069
211948,2.322701482871429
211949,2.3039754173942444
211951,2.0099015528597506
211953,2.4141001765801335
211954,1.8487926859963109
211958,2.2458833896276333
211961,2.089074914793266
211963,2.584608840039456
211964,2.2277475282429258
211965,2.188009639209314
211966,2.351260196187398
211968,2.1789428855796085
211970,2.457425043589992
211971,1.947936921635998
211972,2.4129391942491867
211973,1.9351390154168218
211975,2.2175055096892025
211976,2.215394565145254
211977,2.0914084684096377
211978,2.0701681551109954
211979,2.3934866755124005
211982,2.5489280944907518
211983,2.370522275387636
211985,2.6536116708204514
211988,1.9748693555000134
211990,1.9956643602151292
211991,2.095997861465427
211992,2.4167977492781945
211993,2.0545048969080746
211994,2.1388995876581283
211997,2.1275419867999292
212000,2.5257880770451977
212001,2.5674992769292495
212002,2.146125979643372
212003,2.4960764586299935
212004,2.102828436604304
212006,2.3678276625903716
212009,2.480653651126143
212010,2.074758067079838
212012,2.560241859264241
212013,2.277045934019508
212014,2.2823747771354292
212015,2.6760914706098764
212019,2.0478702391785144
212021,2.479813065529163
212023,2.1925661856003367
212024,2.620652365737542
212025,2.3088531188121055
212026,2.2231568034829077
212027,2.0276321694628945
212028,2.145757031541767
212029,2.294057191541844
212030,2.558537063026907
212032,2.0251167816988076
212034,2.1947455448426987
212035,2.066464808479846
212039,2.212164374800827
212040,2.309081656140861
212042,2.0685948674861137
212043,2.203113868580125
212044,2.0583606986009606
212045,2.413523230790555
212047,2.1024104728674775
212048,2.304927681905429
212049,1.9986780726834121
212050,2.107054398654637
212051,2.1021896671613574
212053,2.060332464687498
212054,2.3984673483241097
212056,2.2854428155507707
212058,2.145970135073004
212060,2.5898052157160305
212061,2.1304506489191577
212063,2.1376953706136073
212065,2.1167113162185127
212066,2.303587047350392
212068,2.067549459790044
212071,2.2702635399254305
212073,2.1916776061992387
212075,2.116857725052567
212077,2.4070962265962406
212078,2.1456350757703975
212079,2.0340785690160947
212080,2.2242049695153105
212081,2.305731743485427
212082,2.2260973156973036
212084,2.1685924352960044
212085,2.1451604082498132
212088,2.504619718751482
212089,2.2582325551101987
212091,2.102847692358393
212092,2.214670376745178
212093,2.1644540405162087
212094,2.123429193978272
212096,2.0905565442099157
212099,2.304441811823774
212103,2.2337425328273697
212104,2.095118517757265
212105,2.459419548956842
212108,2.38058343788464
212109,2.2648541794986468
212110,2.2086769039879557
212112,2.2301631432697726
212113,2.2999567772244998
212114,2.0979969127394313
212116,2.250743285647501
212117,2.2039822700202394
212118,2.144846531452284
212119,1.8654007887711477
212121,2.068405887475752
212123,1.9873130206089626
212125,2.1366697644949557
212126,2.182643958118094
212127,2.1443917729782886
212128,2.3200405362103087
212129,2.3317180417338736
212130,2.2674381813827043
212131,2.2684909833499294
212132,2.0673221981550194
212133,2.398505249819712
212136,2.4497364609996626
212137,2.6076225542506513
212138,2.095596166105182
212140,2.090161992323434
212141,2.110762219725223
212142,2.357710192057533
212143,2.044778037731481
212144,2.033598570408065
212145,2.567437989820225
212146,2.196251405289443
212147,2.429794928864934
212148,2.4792526677254236
212150,2.2930311110952477
212151,2.4406380649234225
212152,2.368960223255469
212153,2.0832696569616496
212154,2.5041992787684793
212156,2.3099908851073385
212157,2.495534757930498
212158,2.7087193377239087
212159,2.5880095600297155
212160,2.4921330671558812
212161,2.3547637766208296
212162,2.495696059222419
212165,2.2625751441128323
212166,2.0594422422233443
212167,2.215661063390706
212168,2.4414867462434846
212169,2.337603477392371
212170,2.105394132827442
212171,2.32569712559873
212172,2.2030111853216656
212173,2.341518501185352
212175,2.5872435353509573
212177,2.5494179879092393
212178,2.380850028138735
212179,2.678172663210143
212180,2.2717990807421446
212181,2.1751589487173235
212184,2.3315335159274286
212185,2.0729236217613094
212186,2.502645435772045
212188,2.146895214014806
212189,2.66852285917088
212190,2.365436778436855
212191,2.5239664642622355
212193,2.1990392349553343
212194,2.421541509672413
212197,2.232506214861988
212199,2.1247845957560583
212201,1.9403812250375414
212202,2.459546578185618
212204,2.275975673809228
212207,2.420751386870761
212208,2.005686906335084
212210,2.5080729061553297
212211,2.0130194256736003
212212,2.471984258488668
212214,2.1710346735988364
212217,1.9825374457685183
212218,2.413859988184107
212222,2.183449457942129
212223,2.416645051315943
212224,2.0828174646543953
212228,2.13710910930774
212229,2.0127704087218854
212232,2.279670471979276
212234,2.088402699706404
212236,2.0975515144691474
212238,2.4349101526830377
212239,2.1307080778515446
212240,2.1901195269373193
212249,2.217827211614834
212250,1.9436010603298208
212251,2.1319496633362807
212252,2.121899973547373
212253,2.621520645003369
212254,2.1876403479635735
212255,2.502311278422833
212256,2.5604165345252854
212257,2.2241987134947694
212258,2.4665332800539406
212259,2.326338429614194
212261,2.389656569600855
212262,2.6198872333352177
212263,2.0824110162244898
212264,2.267293983648273
212265,2.2904032626722506
212266,2.0567023536674847
212267,1.9315384236460749
212268,2.079402741605181
212269,2.2188334675826646
212272,2.300594763140326
212275,2.164833954956084
212278,2.2013026525163832
212279,2.259216867050857
212280,2.094532989766684
212281,2.2574087776695024
212282,2.2063778039911353
212283,2.293624780164935
212284,2.6787519336899708
212286,2.076824214534811
212287,2.1094889747888717
212288,2.6039971796862833
212290,2.2605840255308163
212295,2.1649445074326232
212297,2.077050439131711
212299,2.034539363451312
212300,2.13993584241748
212301,2.103735836399426
212303,2.144726215912596
212305,2.405183757669812
212307,2.1297781208621025
212308,2.1647461527210363
212309,2.1963303283071967
212310,2.107330400940548
212311,2.1458541500095967
212312,2.6542585365880855
212313,2.327179554958822
212314,2.1352461755996597
212315,2.0217469427206782
212319,2.3963838546135294
212320,2.085015772923479
212321,2.1304797616774485
212325,2.2767017144840476
212327,2.2185772785323987
212328,2.2846772577412846
212330,2.026027090100228
212331,2.2407716186165545
212334,2.4603248788215555
212336,2.2017296489568787
212337,1.957057671477351
212338,2.2142770665766087
212339,2.219423871671597
212341,2.362525547763945
212342,2.0843513531441658
212343,2.016612127467397
212344,2.4799250833962727
212345,2.274316525363225
212346,2.0817968632157253
212347,2.5624915732466977
212348,2.1548257821285577
212349,2.193803254409347
212350,2.2014645962178636
212352,2.10271302312435
212354,2.4905481128159446
212355,2.1774221923861106
212358,2.2421037145134055
212363,2.3825343334088207
212364,2.0818289089826205
212365,2.125110267590086
212366,2.1138198569636346
212367,2.389465664357361
212368,2.4156025242800783
212369,2.147448146299169
212370,2.6307740147527308
212371,2.0977963007473654
212373,2.685576752486952
212375,1.9541223010937099
212377,2.4500855077062544
212378,2.245291002842376
212381,2.2495851906754885
212383,1.7755911912585318
212385,2.293137656910781
212388,2.371853530247179
212391,1.967961093520914
212393,2.3652018289136683
212395,2.2383597349520064
212398,2.059711749890332
212399,2.1106476817243904
212401,2.317681079684912
212403,2.3575807167283798
212404,2.0274727701703132
212406,2.1288614450828005
212408,2.1913993096450084
212409,2.5082555430563946
212410,2.159547499259757
212411,2.095002744312919
212412,2.355087387802623
212414,2.5308547356344175
212417,2.2415646163660496
212418,2.086857993566558
212419,2.135142966254213
212421,2.0818997956803678
212422,2.0719918209477246
212424,2.3171353886806374
212425,2.253386414834098
212426,2.3256019488914745
212427,2.1354800449038356
212429,2.0867973841548344
212431,2.181293612173681
212432,2.3111048398011915
212433,2.1351216983409387
212434,2.2242513738204246
212435,2.0437541926350558
212436,2.177928261442519
212437,2.1275570001658353
212438,2.449447622135009
212441,2.2011071570614966
212442,2.0624033563586734
212443,2.0327823939788425
212444,2.1386004939013183
212445,2.406721972952119
212448,2.3358141533546135
212450,2.069732655855503
212451,2.141061491322559
212453,2.56262318420289
212454,2.50248418038733
212455,2.4136277661130103
212456,2.6234455965215733
212457,2.1363566596945636
212458,2.139751551475237
212460,2.5380366414260016
212463,2.1606616597287274
212464,2.194992393875256
212465,2.142655932696003
212467,2.240367112938375
212471,2.12623814806241
212472,2.127083604031
212473,2.4596081546665243
212475,2.2478642745096833
212476,2.089045029323391
212477,2.399873845872061
212479,2.5944439483517203
212480,2.4132116083463857
212482,2.0142357090460727
212483,2.1738103126522996
212487,1.9960051216374948
212488,2.481514548235686
212489,2.276093826576671
212492,2.2405557750602916
212493,2.3563044315060524
212494,2.0825256190920047
212496,1.9208507257229308
212498,2.3082374502583956
212499,2.1483171918386903
212501,2.2926168618675304
212502,2.547028946421401
212504,2.201649945015486
212505,2.558345413160458
212507,1.9984740851296803
212510,2.202635357501941
212511,2.331000638870131
212512,2.333010489040003
212513,2.0582960177494893
212514,2.325616627307699
212516,2.289491520378594
212517,2.0753226026695235
212518,2.4723175206076626
212519,2.2902146581441896
212520,2.0681796654571256
212521,2.2990922237361535
212523,2.0824363103120507
212526,2.0312485218283216
212528,2.550285829834541
212529,2.646817681678321
212530,2.3121476131770704
212534,2.1830731014307894
212535,2.2128837450432512
212539,2.2671855458625805
212540,2.4665671555341495
212541,2.2271838868408294
212544,2.1984149087881897
212546,2.175282007130781
212547,2.128124955690137
212548,2.156698395586239
212550,1.9953857878914547
212551,2.178003940733954
212553,2.271314471436709
212554,2.1592239417094263
212555,2.1046140376372833
212556,2.3540135148818018
212558,2.0784852850003177
212559,2.134844524493227
212560,2.087278286821636
212561,2.306005947966046
212563,2.584747890129611
212565,2.530025737838069
212567,2.2913912461992427
212569,2.138317067825621
212570,2.4128859358882124
212571,2.167402336666016
212574,2.6377027524594148
212575,2.3941671052626528
212576,2.1494560346128257
212577,1.9887754706131011
212578,2.0886792159918515
212579,2.1056890391050125
212581,2.346990941839051
212582,2.337799133990265
212583,2.0621159066467145
212584,2.2313445215943837
212585,2.0921566667112326
212586,1.9898429800998736
212587,2.036105761911764
212589,2.078355111790573
212590,2.130238462407535
212591,2.080234911850369
212592,2.526600425929829
212593,2.61876821738883
212594,2.4671420750667035
212596,1.7846879005208185
212598,2.3892257483452335
212599,2.1376606036311063
212601,2.3768633201394787
212602,2.2660016040076867
212603,2.4403756189090005
212604,2.038652033932753
212605,2.5377010233909627
212606,2.6680246397101994
212607,2.3160513792011668
212608,2.497182393754841
212609,2.156244545706215
212611,2.2643200465329643
212613,2.1411889057534625
212614,2.107998999166699
212615,2.055629017075731
212617,2.210216096628389
212619,2.3374299214421876
212621,2.2833847150973505
212622,2.318339546536846
212623,2.257944317997287
212624,2.156100480505208
212626,2.1857093310809477
212627,2.419454666999214
212629,2.1351387328027127
212630,2.173359069464041
212631,2.178284454472954
212632,2.2948712953755313
212633,2.5128406219502373
212634,2.1450549847069476
212635,2.465749130469422
212636,2.426817002073284
212637,2.016931966083267
212638,2.135697782771755
212643,2.4806644279639727
212644,2.0318440845988555
212646,2.0779804225703
212647,2.3622878584371914
212648,2.490215193011532
212649,2.4409936295393484
212650,2.0765586583999327
212651,2.2759354319754763
212654,2.4111384260265285
212657,2.672822588080409
212660,2.1426705150661207
212663,2.283484693042322
212666,1.8256112694167057
212667,2.174869217167823
212669,2.0976371707556387
212671,2.037832787682276
212673,2.0151222017736634
212675,2.2607734779444506
212678,2.0794792437601175
212680,2.0968823146756757
212681,2.0256335605794233
212682,2.251260906691581
212685,2.231874965629643
212686,2.1107301708375314
212689,2.5826801030522577
212690,2.4146235522921775
212692,2.085949144604094
212694,2.2405380649972875
212695,2.2921225025718783
212697,2.272856810197531
212698,1.9740057701036167
212699,2.276145777279233
212700,2.6083246395145427
212701,2.290006385617839
212703,2.298151768751109
212705,2.1252903220886092
212706,2.0228409960326443
212708,2.2865261024900807
212711,2.7077131389543863
212712,2.2248360200594326
212713,2.1414667107786385
212715,2.1060324464746034
212716,2.2433196302517247
212718,2.2282947024435646
212719,2.089300225993084
212720,2.0814439790160533
212722,2.1266454586115957
212723,2.0210678079866073
212724,1.9606259100756485
212726,2.153454540662793
212727,2.5947821965247346
212728,2.601905486490829
212729,2.271784058303884
212730,2.3693755762356807
212731,2.1153066258549944
212733,2.182973316222407
212734,2.507960602522043
212735,2.0501990005101134
212736,2.2711075352320163
212739,2.2775174034166996
212740,2.1839574326039553
212741,2.4630482017421245
212742,2.4304852345029797
212745,1.7840504969306978
212746,2.2570645581138797
212747,2.1812974276722685
212749,2.456861680773018
212750,2.1757647499629345
212751,2.7209166802710967
212752,2.1373578289495625
212753,2.6153728292171072
212754,2.3478411526903433
212755,2.3628839614954193
212757,2.093273073681389
212758,2.162862117659667
212759,2.1420516931731504
212760,2.289826499787391
212761,2.0935690096006976
212762,2.4353460997964085
212764,2.409904179493323
212765,2.519782814541467
212767,2.606584995766669
212768,2.1794180780906767
212769,2.346344404644792
212772,2.196771417401118
212773,2.2873541849760954
212774,2.50613791177472
212775,2.1635077555214055
212778,2.2388624530169565
212779,2.224962258346575
212780,2.0451819347305857
212782,2.325426202549094
212783,2.1186623104879927
212785,2.193747015138614
212787,2.2568518130598694
212788,2.102587707797772
212789,2.0800502041954134
212790,2.0513423283295764
212792,1.9716436758379146
212793,2.612601938530896
212796,2.1784226429534397
212797,2.052920425363276
212798,2.035623188182227
212799,2.6184472291117733
212800,2.434239478815471
212801,2.409194464039524
212802,2.2547113466268565
212804,1.9826470592359666
212806,2.4766777408627134
212807,2.2379932923183756
212808,2.0715236215715835
212809,2.0749596934678545
212811,2.106882979070638
212812,2.120987706343938
212814,1.6902756220937825
212815,2.0588686526714026
212816,2.170732738121412
212817,2.4104011349468704
212818,2.5750960936211666
212819,2.342314512887222
212820,1.742464716526474
212821,2.3414183726617566
212822,2.34911808642089
212823,2.2598156584978346
212824,2.0040761848570767
212825,1.8191883875880164
212827,2.226080987361718
212828,1.854376175196756
212831,2.030525449509988
212832,2.2846687028964845
212833,2.1353992342206496
212834,1.7068771728964909
212835,2.3603408295239974
212836,2.201036382671929
212837,2.004827497319971
212838,2.270826126186878
212841,1.9803435566034333
212842,2.372733520830152
212846,2.0342641097033036
212849,2.5792976921617705
212850,2.5152867842088806
212852,2.412768186693162
212853,2.098286688539179
212855,2.308792662072571
212856,2.5827857944389856
212857,2.172178881453162
212858,2.1049431508867853
212859,2.2359085112308583
212861,2.4039731807182907
212862,2.6271651506389286
212863,2.556943584658022
212864,1.9576005542211021
212868,2.571591735250856
212869,2.6195097262208864
212870,2.1251922699983403
212871,2.055540434281421
212873,2.0742227998992426
212874,2.488186803578822
212876,2.326658109638518
212879,2.571220338345643
212880,2.314812971723411
212881,2.1479937614085327
212884,2.1726441667483094
212885,2.222721819076702
212887,2.3010825854899295
212890,2.467511156108081
212891,2.0971518413201933
212892,2.305630615863297
212894,2.1745400759913087
212897,1.9736510625095012
212901,2.0831826451259263
212902,2.325052909067237
212903,2.224568752205702
212904,2.2860244061410935
212905,2.287424558649108
212906,2.579962552933494
212908,2.520463912794373
212909,2.5013497131205336
212910,2.123953518593735
212911,2.2885262805665465
212912,2.6121247566416783
212913,2.4561471297200055
212914,2.296089508778466
212915,1.9264757339111247
212916,2.422112141796161
212918,2.5939842719625936
212920,2.1703343117388827
212921,2.3657466158163296
212922,2.3736668584117626
212923,2.274604244039938
212926,2.093097985983157
212927,2.0904484498459803
212928,2.0157021963929234
212929,2.0613023124378853
212930,2.4963546544252457
212931,2.102169723960671
212932,2.0620900140521363
212934,2.103848737453748
212935,2.106039655051409
212936,2.2498186712377213
212938,2.190376280356502
212939,2.4591141812475965
212943,2.2751831338637225
212944,2.5096475924748756
212945,2.3952848234493564
212946,2.622667142916001
212948,2.2587184030867453
212949,2.0586778600835864
212950,2.1595255718010344
212952,2.4643928809587545
212954,2.295809858668497
212957,2.1216147384620254
212959,2.2292999850151736
212960,2.338459437927407
212962,2.4891788698386166
212963,1.9338252990788545
212965,2.246040799824285
212966,2.296611821370394
212971,1.99417393996853
212972,2.218227732520758
212976,2.49524563637645
212977,2.071895290934051
212978,2.32501690329763
212979,1.964607718596884
212981,2.1335460689997983
212982,2.4035346321430455
212983,2.156896133509918
212986,2.462547252028004
212988,2.235796648689445
212989,1.9018470903500118
212990,2.214090413762432
212991,2.1770744540660107
212992,2.3597657745698486
212993,2.2987022493461113
212994,1.9962600610775645
212995,2.318416392948996
212996,2.1708810314139706
212998,2.309352640124394
212999,2.0988376397889086
213001,2.6043061036456314
213003,2.554990414085037
213005,1.966946895831375
213007,2.26197795622277
213008,2.374552006978655
213009,2.5379058610695404
213012,2.164078328172496
213013,2.4941719692361617
213014,2.338178714715074
213016,2.662655967995831
213020,2.162242539596306
213021,2.2612997608091416
213022,2.332323740284175
213023,2.0674750496661343
213025,2.3723387141076513
213027,2.0376680821799473
213029,2.5592252430380626
213030,2.5813411339421415
213031,2.227739130988841
213032,2.582856762176947
213033,2.2119783130545754
213035,2.0824998698262
213037,2.6504835875639925
213038,2.043374073461997
213039,2.214663074761793
213041,2.2189624840583058
213043,2.141884972409769
213048,2.1738184666960865
213049,2.1575006652163
213050,2.207533790061834
213051,2.0105961728428947
213052,2.356799227869993
213056,2.4088172255366707
213057,1.9552190694802591
213058,2.5255467154321023
213059,2.1360557417534394
213060,2.0974059148738755
213061,2.3253545516733065
213063,2.4678312113986203
213064,2.1646132496233355
213066,2.3388011258976693
213069,2.2507074168551835
213072,2.209303187797842
213075,2.0882087297162393
213078,2.6144560361510236
213079,2.5219981899406374
213080,2.4754769542480655
213081,2.4333767441626275
213082,2.133098452697964
213083,2.088954495903161
213085,2.4595181147037626
