id,relevance
231543,2.051771547803487
231544,2.339022680478124
231545,2.463896212024967
231546,2.4272432744904107
231547,2.5045190885015365
231548,2.3553847734336197
231549,1.8435173628603359
231550,2.1328010408419
231551,2.4290184382684745
231552,2.165117554187314
231553,2.1936092785318473
231554,2.514957704573718
231555,2.2289007957106803
231556,2.3564874232703996
231557,2.299159726730333
231558,2.4732611676045324
231559,2.4988406801638
231560,2.252811126092866
231561,2.550212450889001
231562,2.5104137585276374
231563,2.144119421193495
231564,2.260541120174345
231565,2.402039275529397
231566,2.492879208564314
231567,2.4461968746570193
231568,2.1318690443864083
231569,2.625934940715693
231570,2.118606120415074
231571,2.4360721784921697
231572,2.4223336968176064
231573,2.280919219941464
231574,2.4119155522435034
231575,2.2186279428948237
231576,2.2791282758518436
231577,2.567482609199173
231578,2.2475855100804116
231579,2.553127279591085
231580,2.0593807367940675
231581,2.0897434084666537
231582,2.5042858434727577
231583,2.303103554533472
231584,2.2929150021286975
231585,2.0985503875384124
231586,2.5308492379244742
231587,2.4257252762229298
231588,2.498737428601577
231589,2.506565457929686
231590,2.225810194083982
231591,2.2011476308128617
231592,2.062862980245923
231593,2.3579229163452613
231594,2.5201248641109593
231595,1.9646171121317821
231596,2.1881018753959873
231597,1.9942144867498475
231598,2.266365446081995
231599,2.4866275997921856
231600,2.626829621504119
231601,2.516050184812989
231602,2.5607670878069633
231603,2.37443463549484
231604,2.5378346573941992
231605,2.529249333239482
231606,2.3786730011442523
231607,2.1348102254373904
231608,2.306271230645548
231609,2.494527246426872
231610,2.398367194492473
231611,2.408659815334783
231612,2.303920514902614
231613,2.0914496982563633
231614,2.2234149874372915
231615,2.2234149874372915
231616,2.4326276572665235
231617,2.3673466443981273
231618,2.052544484750066
231619,1.9118881772293856
231620,2.522536755178413
231621,2.3340087132017384
231622,2.6587024061292226
231623,2.573734381570725
231624,2.4500708918919742
231625,2.0725677158544697
231626,2.1526015750589096
231627,2.568036164129521
231628,2.602247095943889
231629,2.1821961251954716
231630,2.225932440310435
231631,2.5110261572596513
231632,2.5073026000528436
231633,2.334035477187448
231634,2.4183941898969605
231635,2.1813365866431904
231636,2.023903689920979
231637,2.4946774673693652
231638,2.386023907809889
231639,2.474568385156906
231640,1.9614508268395054
231641,2.3961589581792326
231642,2.438730148047399
231643,2.388212505216419
231644,2.503452768354525
231645,2.5986340635034364
231646,2.6175888092656545
231647,1.8425032981424982
231648,2.4238309607724724
231649,2.4421996513679654
231650,2.1401720871318557
231651,2.2015871079837304
231652,2.6054162050688476
231653,2.348051382454778
231654,2.248116515311979
231655,2.3976171585525146
231656,2.5346800528285875
231657,2.5366020159453124
231658,1.8707933853930272
231659,2.642543101355158
231660,1.470527991697667
231661,2.2564272442710926
231662,2.2674640519579006
231663,2.604443147421071
231664,2.500706540187714
231665,2.1614781393540055
231666,2.3786436893867804
231667,2.3666388129947
231668,2.2150620015430253
231669,2.2139412815317234
231670,2.321042363182973
231671,2.1375985730676077
231672,2.0178876848297462
231673,2.303998171547784
231674,2.146487671702617
231675,2.402836973343221
231676,2.020845588226337
231677,2.492695205249631
231678,2.5696940479029826
231679,2.3457064365161346
231680,2.4978266556728013
231681,2.3536042506121198
231682,1.9493719131146343
231683,2.0006964499598747
231684,2.4644199242282863
231685,2.458292165051596
231686,2.182185732235767
231687,2.0853852794904655
231688,2.1385342343287825
231689,2.300828890080209
231690,2.3676389032312968
231691,2.201483563459423
231692,2.5391952848820387
231693,2.5844148820032307
231694,2.2106206165391318
231695,2.452517448424673
231696,2.6772318571619866
231697,2.028427785566265
231698,2.5533958105645462
231699,2.4046779437527652
231700,2.514755765687683
231701,2.114457412805163
231702,2.4143979892278593
231703,2.5616532653530153
231704,2.539577197707589
231705,2.2992860562558213
231706,2.3482200763737633
231707,1.9773866634705786
231708,2.2976752524075486
231709,2.388853307815836
231710,2.352934361444258
231711,2.3220998653147245
231712,2.44779796755722
231713,2.413224292019522
231714,2.525303301061125
231715,2.5514540113562414
231716,2.5592509659628333
231717,2.283430979364114
231718,2.3293041233257754
231719,1.9599193938668709
231720,2.6915649952131244
231721,2.324014965972883
231722,2.3863940805215953
231723,2.338471044816452
231724,2.4784121905535197
231725,2.4695609639222615
231726,2.017557490199339
231727,2.348033227998069
231728,2.5095358542265886
231729,2.5579846085952465
231730,2.38799480623234
231731,1.9468429253233444
231732,2.442686187519654
231733,2.1299988036601185
231734,2.1219294491175207
231735,2.0551609271516855
231736,2.2013947207334814
231737,2.433193999216189
231738,2.5914947711295504
231739,2.163071267088809
231740,2.5793364882616467
231741,2.4690119024250294
231742,2.6147311263871673
231743,2.387378229752091
231744,2.6785991839138443
231745,2.325823290726016
231746,2.538382236067345
231747,2.287872964274395
231748,2.296779900249186
231749,2.551604074989449
231750,2.424989166468403
231751,2.4153987026034165
231752,2.20825263520527
231753,2.596773085366631
231754,2.5207050241949225
231755,2.2994313338778816
231756,2.297466180494957
231757,2.3513763512920995
231758,2.521390971866393
231759,2.3403903339397525
231760,1.9847299062870845
231761,2.511877751980936
231762,2.260106342254984
231763,2.4553971970879718
231764,2.596060669756308
231765,2.318473118082459
231766,2.6081712460900675
231767,2.3235179695020984
231768,2.48114368792685
231769,2.4090603468131833
231770,2.430721797982692
231771,2.153517472453164
231772,2.06992809945336
231773,2.1568913677360984
231774,2.6186097475896553
231775,2.417718304869007
231776,2.2467034271473723
231777,2.385072427639693
231778,2.4780322251267237
231779,2.1913584902321617
231780,2.57338805118876
231781,2.484910690768048
231782,2.417402129452702
231783,2.357115221167473
231784,2.023146993137169
231785,2.4656920146363817
231786,2.2434397626105422
231787,1.957056320803984
231788,2.5617393719409103
231789,2.5617393719409103
231790,2.258181675525011
231791,2.180180088491234
231792,2.610313619178366
231793,1.9220377572047216
231794,2.5141695388999628
231795,2.0143138228839303
231796,1.746018227817659
231797,2.2290094627985515
231798,2.4337267846998287
231799,2.2212189416825137
231800,2.0210915850700024
231801,2.481171823147621
231802,2.478538214189336
231803,2.3701183503698187
231804,2.1822921585477504
231805,2.265214048646461
231806,2.363703784143603
231807,2.4841954068092367
231808,2.6157004759440157
231809,2.545279527827814
231810,2.5419713621368514
231811,2.2653918088397784
231812,2.1976239985367063
231813,2.6324730582056777
231814,2.0762772421459497
231815,2.259199379043469
231816,2.4821555977704004
231817,2.5472545064233305
231818,2.6197102545112974
231819,2.5191401135907863
231820,2.47154949478462
231821,2.248956067890647
231822,2.335058091226653
231823,2.2912805688412345
231824,2.4259030365972816
231825,2.5020508775715515
231826,2.3582026394618696
231827,2.2410443378633587
231828,1.9321490316647176
231829,2.231247475926471
231830,1.9756634470390333
231831,2.582681873298135
231832,2.4500022751097714
231833,2.50625211646971
231834,2.420576117119013
231835,1.8737298054688052
231836,2.503329198624524
231837,2.221864470004318
231838,2.465617250911263
231839,2.650276207241301
231840,2.365148828886998
231841,2.4614990506244383
231842,2.329415934024301
231843,2.07638543226218
231844,2.375519641150344
231845,2.3021984854831907
231846,2.326046335486109
231847,2.3086553915598764
231848,2.2130481875968027
231849,2.3745434667619323
231850,2.553573570563844
231851,2.4115838868511865
231852,2.4174532881507655
231853,2.6188154104431343
231854,2.504842807620109
231855,2.193630179538289
231856,2.376350301817284
231857,2.444794511169414
231858,2.3916858322590535
231859,2.1190144783031295
231860,2.5476479576592723
231861,2.2201582841893037
231862,2.3202913847413362
231863,2.2160232130388486
231864,2.522026427101981
231865,2.1966857680107417
231866,2.2623572524319275
231867,2.423888858582688
231868,2.5333031838822353
231869,2.1154975452959768
231870,2.5951379435035578
231871,2.6827003997149204
231872,2.6689945681251754
231873,2.355869274314112
231874,2.293850974181421
231875,2.3089615079628207
231876,2.2055843696070205
231877,2.5688933131110137
231878,2.212900355553543
231879,2.4508308932138587
231880,2.53406235404409
231881,2.2932317012905834
231882,2.245188799010482
231883,2.6098668745412694
231884,2.6301913993501937
231885,2.5754548902853536
231886,2.1552668631539063
231887,2.6563397260515185
231888,2.263160353299525
231889,2.487108890146401
231890,2.1785043037015104
231891,2.2683242378741126
231892,2.065877699496792
231893,2.277117498393941
231894,2.4702308270803526
231895,2.492262732292635
231896,2.066035437565189
231897,2.3605404529243925
231898,2.2326126386464975
231899,1.9817700170345218
231900,2.263022010961567
231901,2.1054432653303685
231902,1.951280292542586
231903,2.5676778678527072
231904,2.4782444590206736
231905,2.5007551376752186
231906,2.1826667090149674
231907,2.6708480926838374
231908,2.5683829554323165
231909,2.061946526373912
231910,2.2732050594027173
231911,2.529608044075431
231912,2.00301190759987
231913,2.262368390786324
231914,2.3832287268504517
231915,2.5085017225171375
231916,2.354590532947372
231917,2.4459949475262825
231918,2.5063988036828273
231919,2.3108173526422715
231920,2.48473442457105
231921,2.428278800592294
231922,2.455592435705978
231923,2.310252343903314
231924,2.456092264116344
231925,2.2448383751654646
231926,2.181044497595462
231927,2.3139658827801624
231928,2.215571418754741
231929,2.620140049190643
231930,2.3231879557165893
231931,2.40923960844075
231932,2.235173455253185
231933,2.264888471172661
231934,2.654655226767461
231935,1.996793305940388
231936,2.2124257228398405
231937,2.482410005357489
231938,2.426389963512449
231939,2.2415870426013207
231940,2.179577272638414
231941,2.296591652345519
231942,2.210641100847653
231943,2.408963746298431
231944,2.1131752627740834
231945,2.3388258235091444
231946,2.51382473592512
231947,2.1221335072016654
231948,2.267082631661821
231949,2.0930883220256504
231950,2.4420821929147274
231951,2.4815239703511933
231952,2.5634419279267293
231953,2.238631064434365
231954,2.329100549660971
231955,2.630475726130032
231956,2.279201535627234
231957,2.5636804031382274
231958,2.5564515851114598
231959,2.349745056761225
231960,2.448623523780056
231961,2.3835910058988445
231962,2.348491765588449
231963,2.077656744427775
231964,2.4802465758895997
231965,1.9156483713410342
231966,2.2791480671946234
231967,2.220577511944861
231968,2.683931036743182
231969,2.0194791258216105
231970,2.3120533826690046
231971,2.3351456730778906
231972,2.6666410134672742
231973,1.9764268093192414
231974,2.394585051016733
231975,2.349511755474081
231976,2.243616278719276
231977,2.472359148635505
231978,2.6122075088914336
231979,2.4197243943280338
231980,2.4995249532202743
231981,2.5300470563949036
231982,2.5018453446329985
231983,2.126297753351922
231984,2.45851365499453
231985,2.622835489389941
231986,2.5095613670168535
231987,2.458608543161418
231988,2.247056438361504
231989,2.480904854779184
231990,2.5418997919835373
231991,2.4161115633729358
231992,2.2874574645007777
231993,2.2686365049258868
231994,2.185759655640212
231995,2.036508859799775
231996,2.4592554360119654
231997,2.5271025707528185
231998,2.415608391072405
231999,2.3406500108827677
232000,2.2924874437121123
232001,2.5743092488006702
232002,2.6386171003583434
232003,2.5909190405208897
232004,2.495030516086565
232005,2.1817765182617737
232006,2.571786202010464
232007,2.2705323525799375
232008,2.5918750013951843
232009,2.516633148792656
232010,2.1859539482327714
232011,2.5395815640365895
232012,2.2446072587999644
232013,2.571683259638687
232014,2.1976717631978113
232015,2.507168848250432
232016,2.2557545540682202
232017,2.396627331051478
232018,2.176386246997388
232019,2.3254999574584456
232020,2.4367052029527243
232021,2.4417490085389377
232022,2.2270913424125367
232023,2.0813710715016356
232024,2.424262552345739
232025,2.1442321051343867
232026,2.090802050766135
232027,2.1945171551118476
232028,2.5459222673456985
232029,2.5287378567766883
232030,2.190747494589911
232031,2.0718789113609564
232032,2.1910076897412925
232033,2.2391830678521507
232034,2.5347452981331235
232035,2.5159810412810857
232036,2.505813366808246
232037,2.4119228596768107
232038,2.407511306065399
232039,2.4616053177998793
232040,2.4616053177998793
232041,2.4138411692752784
232042,2.1069492896288993
232043,2.3559038623900865
232044,2.1443428786890895
232045,2.299101228780975
232046,2.261410286015915
232047,2.5547602346288483
232048,2.3079143966073374
232049,2.3571668403002333
232050,2.3043867468204353
232051,2.2198541280146236
232052,2.653224480551664
232053,2.217727178021572
232054,1.9482814182278638
232055,2.35763500519429
232056,2.4420404206930613
232057,2.3415844872717755
232058,2.2485229371276403
232059,2.4340607173502202
232060,2.196807620608594
232061,2.5439149723400485
232062,2.4941059837430366
232063,2.2388291933267777
232064,1.8984782555946982
232065,2.6133196727972687
232066,2.2255155619237246
232067,2.221637851909534
232068,2.1970477388247445
232069,2.2559273240982343
232070,2.084798455946635
232071,2.281301328224003
232072,2.5132825574288398
232073,2.4729824840937686
232074,2.4242539871960513
232075,2.289538455093063
232076,2.334894134022258
232077,2.4572545270693107
232078,2.4781903857791234
232079,2.258343831408597
232080,2.4180517162987765
232081,2.562465431402552
232082,2.2348312965584047
232083,2.572177568014778
232084,2.1311743461293666
232085,2.2186242147080395
232086,2.3958058401399205
232087,2.5284446208035556
232088,2.511443654038815
232089,2.158957040304358
232090,2.5665580398004058
232091,2.494775733206116
232092,2.520938056785775
232093,2.3634063701415613
232094,2.2054846103738037
232095,2.6109691735579044
232096,2.075939412011449
232097,2.596402278511541
232098,2.666709432260679
232099,2.5778570841292705
232100,2.290862239815807
232101,2.556006057687733
232102,2.1816559865409895
232103,2.4957884533709094
232104,2.7084864417732457
232105,2.1536105408129465
232106,2.1855884727774066
232107,2.055138182440949
232108,2.103085781398337
232109,2.6696821052531456
232110,2.497725670161136
232111,2.2358921874272273
232112,2.2141266151401426
232113,2.231944896808835
232114,1.9915495840754536
232115,2.518610247015415
232116,2.0537703025654728
232117,2.5071857361621546
232118,2.364345401222375
232119,2.511214979335069
232120,2.5261093524312033
232121,2.5135763950638808
232122,2.223668219394602
232123,2.3647394991324404
232124,2.5107860790358445
232125,2.450695298353757
232126,2.0074340699145075
232127,2.5917247929511036
232128,2.1381541464877016
232129,2.530606623569576
232130,2.178592120780814
232131,2.1434609412168535
232132,2.5648541388175743
232133,2.5682053649936436
232134,2.5891794389265272
232135,2.512505160568034
232136,2.080628265038366
232137,2.5878669482371626
232138,2.2953139481534857
232139,2.52073600793733
232140,2.5262572264194474
232141,2.210529618672659
232142,2.5740441968067396
232143,2.544492248232257
232144,2.2936143674135594
232145,2.149833250275905
232146,2.4603333167459422
232147,2.221853153646658
232148,2.6835441854715625
232149,2.2177733248302247
232150,2.2226453730556797
232151,2.012005607005427
232152,2.1539398767403206
232153,2.258253151548526
232154,2.5384636145330557
232155,2.5701798561034988
232156,2.4137030736769245
232157,1.9415378187051076
232158,2.5345165630082045
232159,2.521630501223976
232160,2.1436579821055686
232161,2.517446841023226
232162,2.412286912862237
232163,2.1635087896565453
232164,2.4237229711292465
232165,2.4798459673816495
232166,2.5508516402929704
232167,2.5109550319425207
232168,2.456637095177026
232169,2.4796545538729804
232170,2.129390862096217
232171,2.4308357111369205
232172,2.521600373657743
232173,2.3492677004498392
232174,2.4018354956443635
232175,2.4930480711558998
232176,2.252350764257008
232177,2.5075577117759136
232178,2.2534608049917435
232179,2.1863849907079964
232180,2.0098481086398423
232181,2.4614786096740544
232182,2.043582153157055
232183,2.489498844928644
232184,2.43449376521136
232185,2.2660369967460823
232186,2.4273494542059786
232187,2.1541779157438494
232188,2.5704061360637036
232189,2.024342648370731
232190,2.258908503357177
232191,2.1207871920280583
232192,2.3996219280969537
232193,2.169741491711576
232194,2.141239207394275
232195,2.394727577004242
232196,2.4900027330732817
232197,2.3029336864512744
232198,2.3852553115210715
232199,2.079007004476819
232200,2.5266561834299033
232201,2.530986625375834
232202,2.076636597558192
232203,2.3231639482283977
232204,2.4965265731189796
232205,2.5286844926906653
232206,2.1834228611976374
232207,2.2203369753261644
232208,2.5352937301004044
232209,2.6326457881554037
232210,2.2527305666750554
232211,2.331173697058159
232212,2.2401692313654697
232213,2.5742869600230844
232214,2.0970954819634042
232215,2.4149315044754927
232216,2.5254058368070385
232217,2.2711664930369757
232218,2.0450251174238456
232219,2.562866561999904
232220,2.3267496416723796
232221,2.3845348554625936
232222,2.2983965385081864
232223,2.165519643238338
232224,2.058364984543709
232225,2.092433217674802
232226,2.560859074046573
232227,2.210650349403476
232228,2.4365219418279254
232229,2.5655017929088793
232230,2.0965869137228617
232231,2.1031232040306733
232232,2.2596026462819183
232233,2.5951490690018537
232234,2.400605014137626
232235,2.603911659127972
232236,2.2855801550801833
232237,2.5197712173775018
232238,2.3227278695191127
232239,2.4091634434332416
232240,2.3208332519171373
232241,2.297583963280776
232242,2.3376231921891906
232243,2.534930840614963
232244,2.3787196207356667
232245,1.9864015128770858
232246,2.062910587435297
232247,2.464513334575262
232248,2.4705360879351854
232249,2.5406402721279195
232250,2.2702315783577625
232251,2.584667289361006
232252,1.9930798100814406
232253,2.484947346110922
232254,2.4099297412963265
232255,2.200780840636523
232256,2.145072979300429
232257,2.396085315237777
232258,2.255304532440279
232259,2.1713581230084884
232260,2.561074160979691
232261,2.360749942259084
232262,2.5539076026085135
232263,2.514770858689591
232264,2.5635767838955568
232265,2.299080055635245
232266,2.0136091922592785
232267,2.326743817340367
232268,2.2665377606803876
232269,2.224447951170333
232270,2.3182712758596407
232271,2.568619795157976
232272,2.3778927800253684
232273,2.4914219938395656
232274,2.521228001311233
232275,2.5483348991110146
232276,2.3529337226121436
232277,2.2314898741151663
232278,2.425490047626244
232279,1.8789742394431084
232280,2.598253948448294
232281,2.5962902719150827
232282,2.593130544737976
232283,2.4334937158545196
232284,2.6498172419306623
232285,2.0844987168361735
232286,2.3441287458891464
232287,2.2169538153357213
232288,2.052505679424334
232289,2.2588139605074824
232290,2.2091767367476556
232291,2.3914158623410273
232292,2.499637104269286
232293,1.70715641830163
232294,2.606417802757148
232295,2.082299003367134
232296,2.434838662419318
232297,2.4566192541843703
232298,2.2597516089562046
232299,2.5841792957605487
232300,2.188840406750065
232301,2.241765741791038
232302,2.08678240685853
232303,2.3650120227326132
232304,2.1955232652230623
232305,2.1982232429955806
232306,2.471357618143069
232307,2.5216583804836388
232308,2.549743456701854
232309,2.372453017284933
232310,2.196493848729601
232311,2.4166261498699124
232312,2.5066356326946844
232313,2.5197948348339207
232314,2.2540617799615004
232315,2.2333792114120716
232316,2.4690156211209433
232317,2.235203108951371
232318,2.4252346186261264
232319,1.8100465119039624
232320,1.9413273272765041
232321,2.5387246723688506
232322,2.5100924043844093
232323,2.344252028791573
232324,2.2612602939445514
232325,2.5159331965639096
232326,2.064159026037733
232327,2.3561693098975534
232328,2.4482627721343944
232329,2.5614483462057263
232330,2.5196372461674437
232331,2.608380731888977
232332,2.409501488455514
232333,2.0559082133602984
232334,2.1055562451933256
232335,2.4448156553184552
232336,2.3293434243656335
232337,2.1318733967644063
232338,2.286245256314955
232339,2.5342609859517586
232340,2.495736918456625
232341,2.4955251410872066
232342,2.4864731166219056
232343,2.3456905742286915
232344,2.6242603671962415
232345,2.536430615103594
232346,2.3414394880754474
232347,1.9521862350464247
232348,2.2669461698521918
232349,2.4234802647254794
232350,1.9375367930423906
232351,2.2385934869722948
232352,2.23656058842123
232353,1.9434293356231904
232354,2.5035746349734462
232355,2.059896116156212
232356,2.542321951244202
232357,2.3459522707492644
232358,2.0309103312390486
232359,2.4639789711393765
232360,2.2392950021589337
232361,2.5201446891417962
232362,2.6038706933305735
232363,2.07712514214297
232364,2.543535881139428
232365,2.099496642669473
232366,2.1806226759517227
232367,2.288699685829448
232368,2.4226176020573855
232369,2.5919546251018732
232370,2.5846273959425643
232371,2.034103410611272
232372,2.5193350455023626
232373,2.0724989034376318
232374,2.619973316819386
232375,2.3758057498176566
232376,2.594509073114851
232377,2.2159442319242624
232378,1.9310452564912053
232379,2.3764043020601737
232380,2.539230047465695
232381,2.0790421348730486
232382,2.559844976235559
232383,2.4980167005239675
232384,2.1163928130576544
232385,2.4608070079489885
232386,1.8796044169918062
232387,2.4452066222436497
232388,2.497687805631239
232389,2.1146852459559464
232390,2.2935518012954565
232391,2.4088272814306757
232392,1.9812792118957985
232393,2.1099828476864904
232394,2.2035556095530016
232395,2.1620681053511905
232396,2.1913049695052145
232397,2.291690806263128
232398,2.4736571776168037
232399,2.6070319811239475
232400,2.1945610794761974
232401,2.3307910352120182
232402,2.570704210394729
232403,2.4149050545438397
232404,2.528718015922866
232405,2.3596500601323234
232406,2.475686001361737
232407,2.4049096830804992
232408,2.3909843384997123
232409,2.260629960512175
232410,2.1005167164398233
232411,2.5326978749986644
232412,2.0942073338277774
232413,2.449418545394621
232414,2.536753545917172
232415,2.4217576350294774
232416,2.455011991893573
232417,2.518176770547848
232418,2.5490921880067665
232419,2.1126953674240023
232420,2.581059790309237
232421,2.149496552635207
232422,2.0641552938595087
232423,2.603326970551023
232424,2.5572655443180823
232425,2.252749645721486
232426,2.132777162376489
232427,2.6175151544501394
232428,2.002126045344278
232429,2.3929916244774025
232430,2.557524361640646
232431,2.6970035447493674
232432,2.6970035447493674
232433,2.0359269808089673
232434,2.590622266418855
232435,2.330591329841888
232436,2.1954137288141515
232437,2.4920005513376484
232438,2.4580540968082234
232439,2.360169754051669
232440,2.523652935569013
232441,2.3250681855581736
232442,2.2667971122849067
232443,2.431984843259066
232444,2.42601735709491
232445,2.3991477326846318
232446,2.5503803059314847
232447,2.5474174835624135
232448,2.3957474823068607
232449,2.2405478181084226
232450,2.549838128470139
232451,2.4387121910815384
232452,2.446210441252555
232453,2.6503295121185406
232454,2.553387175376153
232455,2.5644683374903634
232456,2.5530153772333013
232457,1.9948048030653376
232458,2.0816835111246967
232459,2.1421773993389
232460,2.5382710817139666
232461,2.203019620643476
232462,2.227970021554259
232463,2.4507648541687397
232464,2.606331238725682
232465,2.288077364546314
232466,2.3116839971263237
232467,2.442145674214316
232468,2.2206662453583554
232469,2.1668900561996356
232470,2.4803964125239055
232471,2.411347306316951
232472,2.461631861642543
232473,2.4022133392142795
232474,2.372015459131174
232475,2.5718346294987158
232476,2.5197320907612624
232477,2.190640351969774
232478,2.443483525002569
232479,2.329646807535438
232480,2.5279603832501056
232481,2.563106745552614
232482,1.6362807776271586
232483,2.263334937750064
232484,2.4129984754863743
232485,2.2649020439118344
232486,2.423352195830871
232487,2.285190570426036
232488,2.2315799288911333
232489,2.1441830446820966
232490,2.259108486373846
232491,2.348105224751317
232492,2.3328807760431607
232493,2.1450966231810225
232494,2.221331579710781
232495,2.262611998706144
232496,2.5447739673396477
232497,2.2019589979887986
232498,1.6137721858001266
232499,2.5501100914279893
232500,2.3437355227548435
232501,2.2686296488413813
232502,2.473272915619576
232503,2.0109722184697514
232504,2.144668096196529
232505,2.583016149742487
232506,2.484207020894722
232507,2.049746350768335
232508,2.365059348431709
232509,2.4666227128791345
232510,2.4616826493925013
232511,2.5758348471064063
232512,2.5551074869978225
232513,2.4030152924430936
232514,2.1959868546283046
232515,2.2272807220541373
232516,2.0969480872048707
232517,2.115250092633029
232518,2.109441251290504
232519,2.4605605080875876
232520,1.9841290831996883
232521,2.4832548560000287
232522,2.386200548682356
232523,2.6302311754421708
232524,2.163778220297243
232525,2.685444352638349
232526,2.188757748545371
232527,2.2601268995738297
232528,2.563592694542048
232529,2.067153851518298
232530,2.5212780012077176
232531,2.5012485704187872
232532,2.237443456482112
232533,2.0937192580425603
232534,2.4946913876990844
232535,2.4481899793532116
232536,2.3595206875019854
232537,2.391537050845987
232538,2.1598514872485954
232539,2.0056204374393496
232540,2.3042390133578796
232541,2.3089258620904056
232542,2.442075015854247
232543,2.1179306979904
232544,2.143748878093758
232545,2.343962653163301
232546,2.3374461294901
232547,2.435412738874908
232548,2.4977279042451737
232549,2.0168853836407785
232550,2.0795855423647893
232551,1.991861239857729
232552,2.2347576529704054
232553,2.361287255260595
232554,2.5467255929203443
232555,2.1464087203146125
232556,2.6235710724104417
232557,2.157096508925883
232558,2.423984266341861
232559,2.4855041273585368
232560,2.435920647236002
232561,2.118374296924314
232562,2.212547924623308
232563,2.048931599413417
232564,2.5134767242262654
232565,2.4160387340943177
232566,2.4687990781202993
232567,2.597212542639731
232568,2.502606789111314
232569,2.2884817319728055
232570,2.5588535049381735
232571,2.483208938493518
232572,2.1454804669476917
232573,2.2583999544253204
232574,2.5100745115934213
232575,2.1284650603643422
232576,1.8968492873581775
232577,2.5480143497802232
232578,2.6639620523996705
232579,2.5700609505702663
232580,2.5465324625691315
232581,2.0990159047833723
232582,2.540218555126031
232583,2.1495206764500248
232584,2.415681015694012
232585,2.46430235475183
232586,2.305454957728543
232587,2.071031780150185
232588,2.2213182487829606
232589,2.2059769683080215
232590,2.5342464144591093
232591,2.5056794625692076
232592,2.2275439989691406
232593,2.47770660714523
232594,2.6546828609266924
232595,2.200114111919934
232596,2.5543263862496346
232597,1.976282247541315
232598,2.3920332996118376
232599,2.4930596465656363
232600,2.3791793051193713
232601,2.53185023820005
232602,2.4560254282953786
232603,1.7393446714862701
232604,2.3401191101076564
232605,1.9805476161954607
232606,2.5823808758040396
232607,2.561000064004223
232608,2.521162951982799
232609,2.412259631567687
232610,2.6288095272129137
232611,2.301921517578626
232612,2.1819674890223593
232613,2.1099820674079175
232614,2.187423564319146
232615,2.284819042383383
232616,2.1466691339625736
232617,2.191889785927612
232618,2.5360667019194585
232619,2.499019602426838
232620,2.6065864619469497
232621,2.200762334583986
232622,2.4450579750806427
232623,1.9587837953005418
232624,2.3453076972555285
232625,2.120231705751838
232626,2.251496608369309
232627,2.0549880480127514
232628,2.6369659636038745
232629,2.445966911099056
232630,2.3826623727234817
232631,2.2252379133408104
232632,1.937905908101738
232633,2.608014995502064
232634,2.536352878731499
232635,2.57057588511769
232636,2.6182726899325206
232637,2.5890448847034877
232638,2.1750478915994886
232639,2.2878556974065747
232640,2.542663520722375
232641,2.3943837148530545
232642,2.091755819752594
232643,2.3822537130399692
232644,2.468409054820346
232645,2.171610227171187
232646,1.9799662232377062
232647,2.437721246543912
232648,2.376195701828243
232649,2.330496712092398
232650,2.0057993907398504
232651,2.5606915676604025
232652,2.260587066574196
232653,2.5192164550643765
232654,2.5307170272795925
232655,2.400738988174168
232656,2.3490000470756653
232657,2.2241424481099674
232658,2.437031437069476
232659,2.594557955576923
232660,2.1121342565919092
232661,2.6596196578601177
232662,2.2644117371209918
232663,2.3533487626909997
232664,2.328127599478139
232665,1.9990765388055547
232666,2.4628722425599823
232667,2.5382250467555716
232668,2.4479650043577372
232669,2.0525179816778842
232670,2.112531472540108
232671,2.4581792672394216
232672,2.383639625712998
232673,2.3490148101642343
232674,2.125240037566227
232675,2.100746368557549
232676,2.50147561090242
232677,2.1470340952006577
232678,1.9494403032494123
232679,2.06223093685298
232680,2.1384310199788077
232681,2.4590946890934666
232682,2.0211771352984833
232683,2.065923551362164
232684,2.6617969561897525
232685,2.600372393846283
232686,2.507924182585128
232687,2.2212783846371837
232688,2.434428986666728
232689,2.223562740194637
232690,2.297326591748519
232691,2.61651037195243
232692,2.5704899187439945
232693,2.354402388411123
232694,2.188469496344363
232695,2.2357013928606198
232696,2.4745548679312344
232697,2.2196780300830756
232698,2.1276255155212698
232699,2.51133336270395
232700,2.509025406840584
232701,2.2051299554472106
232702,2.378624520592332
232703,2.35967753885202
232704,1.5133682881311092
232705,2.09801981368605
232706,2.3226067926315204
232707,2.64184639674571
232708,2.404245564753982
232709,2.4724137226556575
232710,2.570668097136585
232711,2.152908132339812
232712,2.4310277239791653
232713,2.3343139112943323
232714,2.1119600017917888
232715,2.435434824511822
232716,2.127450830826362
232717,2.150529307932955
232718,1.8429323348387796
232719,2.53423928123161
232720,1.8816295289588933
232721,2.211040068103564
232722,2.6347825286759146
232723,2.399729422401149
232724,2.3455157219383254
232725,2.387494774263749
232726,2.2253998911331583
232727,2.5746379648458957
232728,2.355462455995181
232729,2.2318113779868334
232730,2.309899617728667
232731,2.577833211173653
232732,2.536796460623113
232733,2.446755992373171
232734,2.3934832242608364
232735,2.4293769827022467
232736,2.4399177785165294
232737,2.463529105043294
232738,2.335988755066961
232739,2.2453603079126725
232740,2.447260532058913
232741,2.2785682202048423
232742,2.524186271748046
232743,2.4850484382384903
232744,2.4717306859134553
232745,1.976797451132619
232746,2.5401650371163678
232747,2.4624181834051004
232748,2.0314895660120054
232749,2.471687004347838
