id,relevance
222348,2.5120218222550914
222349,2.5598545811671944
222350,2.066999751633354
222351,2.495744177823545
222352,2.3970477753637627
222353,2.038179941861865
222354,2.3970477753637627
222355,2.3970477753637627
222356,2.5230992793314524
222357,2.536112613389329
222358,1.995546829210608
222359,2.0267709740716877
222360,2.0267709740716877
222361,2.2599439644265957
222362,2.536112613389329
222363,2.146513996585146
222364,2.3970477753637627
222365,2.5414446223517837
222366,2.2599439644265957
222367,2.293825625293024
222368,2.066999751633354
222369,2.3970477753637627
222370,2.3970477753637627
222371,2.1407215415671015
222372,2.2599439644265957
222373,2.3970477753637627
222374,2.146513996585146
222375,2.3260784042848237
222376,2.3970477753637627
222377,1.932574457193482
222378,2.536112613389329
222379,2.3970477753637627
222380,1.932574457193482
222381,2.2599439644265957
222382,2.2599439644265957
222383,2.3970477753637627
222384,2.3970477753637627
222385,2.3970477753637627
222386,2.3970477753637627
222387,2.066999751633354
222388,2.066999751633354
222389,2.536112613389329
222390,2.536112613389329
222391,2.055805352655125
222392,2.066999751633354
222393,2.066999751633354
222394,2.5230992793314524
222395,2.536112613389329
222396,2.3063895666905587
222397,2.5230992793314524
222398,2.536112613389329
222399,2.2363374169324697
222400,2.3608698087398095
222401,2.3063895666905587
222402,2.3260784042848237
222403,2.3970477753637627
222404,2.3970477753637627
222405,2.3608698087398095
222406,1.9928857192913294
222407,2.3970477753637627
222408,2.3970477753637627
222409,2.3970477753637627
222410,2.3970477753637627
222411,2.0267709740716877
222412,2.3970477753637627
222413,2.066999751633354
222414,2.146513996585146
222415,2.0317743643005572
222416,2.536112613389329
222417,2.3970477753637627
222418,2.3970477753637627
222419,2.0953286094638806
222420,2.536112613389329
222421,2.3970477753637627
222422,2.5598545811671944
222423,2.3260784042848237
222424,2.3970477753637627
222425,2.3970477753637627
222426,2.066999751633354
222427,2.3970477753637627
222428,2.3970477753637627
222429,2.3970477753637627
222430,2.3970477753637627
222431,2.3063895666905587
222432,2.3970477753637627
222433,2.536112613389329
222434,2.4665705426481277
222435,2.066999751633354
222436,2.536112613389329
222437,2.536112613389329
222438,2.3970477753637627
222439,2.3608698087398095
222440,2.1407215415671015
222441,2.2363374169324697
222442,1.932574457193482
222443,2.4825145417856103
222444,2.038179941861865
222445,2.5230992793314524
222446,2.066999751633354
222447,2.146513996585146
222448,2.543694999467583
222449,2.0953286094638806
222450,2.2682000755929277
222451,2.536112613389329
222452,2.146513996585146
222453,1.932574457193482
222454,2.5230992793314524
222455,2.536112613389329
222456,1.9928857192913294
222457,2.3970477753637627
222458,2.1407215415671015
222459,2.3608698087398095
222460,2.3970477753637627
222461,1.974829318608863
222462,2.3970477753637627
222463,2.0953286094638806
222464,2.055805352655125
222465,2.3608698087398095
222466,2.5230992793314524
222467,2.0267709740716877
222468,2.3608698087398095
222469,2.5598545811671944
222470,2.502895495804075
222471,2.3970477753637627
222472,2.536112613389329
222473,2.536112613389329
222474,2.1407215415671015
222475,2.146513996585146
222476,2.2682000755929277
222477,1.9928857192913294
222478,2.3063895666905587
222479,2.015710533095135
222480,2.3970477753637627
222481,2.2599439644265957
222482,2.3970477753637627
222483,2.3608698087398095
222484,2.1407215415671015
222485,1.932574457193482
222486,2.2599439644265957
222487,2.536112613389329
222488,2.2363374169324697
222489,2.536112613389329
222490,2.066999751633354
222491,2.2599439644265957
222492,2.066999751633354
222493,2.2599439644265957
222494,2.5433509595027854
222495,1.9928857192913294
222496,2.0039798179456865
222497,2.3970477753637627
222498,2.3970477753637627
222499,2.3970477753637627
222500,2.5230992793314524
222501,2.5598545811671944
222502,2.5598545811671944
222503,2.3970477753637627
222504,1.932574457193482
222505,1.932574457193482
222506,2.536112613389329
222507,2.456647251850465
222508,2.066999751633354
222509,2.066999751633354
222510,2.263645374390729
222511,2.3970477753637627
222512,1.9591171363238873
222513,2.3970477753637627
222514,2.536112613389329
222515,2.3970477753637627
222516,2.2682000755929277
222517,1.978781031842483
222518,2.146513996585146
222519,2.3608698087398095
222520,2.536112613389329
222521,2.3970477753637627
222522,2.526525610429493
222523,2.3970477753637627
222524,2.5230992793314524
222525,2.146513996585146
222526,2.0953286094638806
222527,1.9340057168042462
222528,2.3260784042848237
222529,2.0267709740716877
222530,2.3970477753637627
222531,2.536112613389329
222532,2.066999751633354
222533,2.3970477753637627
222534,2.3608698087398095
222535,2.5230992793314524
222536,2.3970477753637627
222537,2.146513996585146
222538,2.3970477753637627
222539,1.9276275389991835
222540,2.146513996585146
222541,2.536112613389329
222542,2.3063895666905587
222543,2.3970477753637627
222544,2.2599439644265957
222545,2.3970477753637627
222546,2.055805352655125
222547,2.1407215415671015
222548,2.3608698087398095
222549,2.2363374169324697
222550,2.3970477753637627
222551,1.9027662210317169
222552,2.536112613389329
222553,2.536112613389329
222554,2.536112613389329
222555,2.0267709740716877
222556,2.3608698087398095
222557,2.3608698087398095
222558,2.536112613389329
222559,2.3970477753637627
222560,2.3970477753637627
222561,2.3608698087398095
222562,2.2599439644265957
222563,2.4764631529048464
222564,2.146513996585146
222565,2.146513996585146
222566,2.536112613389329
222567,2.536112613389329
222568,2.3970477753637627
222569,2.536112613389329
222570,2.536112613389329
222571,2.3970477753637627
222572,2.433844790199567
222573,2.038179941861865
222574,1.9340057168042462
222575,1.978781031842483
222576,2.3970477753637627
222577,2.4973002639947097
222578,2.3970477753637627
222579,2.536112613389329
222580,2.3608698087398095
222581,2.146513996585146
222582,2.5433509595027854
222583,2.350130576967127
222584,2.3970477753637627
222585,2.2599439644265957
222586,2.536112613389329
222587,2.2599439644265957
222588,2.3260784042848237
222589,2.3970477753637627
222590,2.146513996585146
222591,2.2682000755929277
222592,2.2682000755929277
222593,2.066999751633354
222594,2.3970477753637627
222595,2.3970477753637627
222596,2.3970477753637627
222597,2.3063895666905587
222598,2.146513996585146
222599,2.3608698087398095
222600,2.2599439644265957
222601,2.3970477753637627
222602,2.3970477753637627
222603,2.5230992793314524
222604,2.3970477753637627
222605,2.3970477753637627
222606,2.2599439644265957
222607,1.9676754953180813
222608,2.3970477753637627
222609,2.2599439644265957
222610,2.055805352655125
222611,2.4348198965099823
222612,2.4105905925399824
222613,2.536112613389329
222614,2.536112613389329
222615,2.0589099648616225
222616,2.2682000755929277
222617,2.3970477753637627
222618,2.3970477753637627
222619,2.3970477753637627
222620,2.3970477753637627
222621,2.3970477753637627
222622,2.3970477753637627
222623,2.0267709740716877
222624,2.3608698087398095
222625,2.2686071025274517
222626,2.536112613389329
222627,2.536112613389329
222628,2.146513996585146
222629,2.3970477753637627
222630,2.3970477753637627
222631,2.3608698087398095
222632,2.3608698087398095
222633,2.3970477753637627
222634,1.932574457193482
222635,2.536112613389329
222636,2.055805352655125
222637,2.3608698087398095
222638,2.3608698087398095
222639,2.3260784042848237
222640,2.2682000755929277
222641,2.2599439644265957
222642,2.2599439644265957
222643,2.2599439644265957
222644,2.066999751633354
222645,1.932574457193482
222646,2.3063895666905587
222647,1.985717513469331
222648,2.3970477753637627
222649,2.015710533095135
222650,2.536112613389329
222651,2.146513996585146
222652,2.3260784042848237
222653,2.3970477753637627
222654,2.2599439644265957
222655,2.3970477753637627
222656,2.055805352655125
222657,2.3026417933912167
222658,2.3970477753637627
222659,2.536112613389329
222660,2.3970477753637627
222661,2.3970477753637627
222662,2.3970477753637627
222663,2.3970477753637627
222664,1.9928857192913294
222665,2.3970477753637627
222666,2.055805352655125
222667,2.146513996585146
222668,2.450499497785936
222669,2.0061784738181316
222670,2.2599439644265957
222671,2.456647251850465
222672,2.3970477753637627
222673,2.536112613389329
222674,2.0953286094638806
222675,2.3608698087398095
222676,2.3260784042848237
222677,2.3608698087398095
222678,2.3970477753637627
222679,1.9676754953180813
222680,2.536112613389329
222681,2.4973002639947097
222682,2.536112613389329
222683,2.0267709740716877
222684,2.146513996585146
222685,2.2599439644265957
222686,2.3970477753637627
222687,2.3608698087398095
222688,2.536112613389329
222689,2.2682000755929277
222690,2.5230992793314524
222691,2.3970477753637627
222692,2.3970477753637627
222693,2.2599439644265957
222694,2.5230992793314524
222695,2.146513996585146
222696,2.3970477753637627
222697,2.2363374169324697
222698,2.2599439644265957
222699,2.536112613389329
222700,2.2599439644265957
222701,2.038179941861865
222702,2.0317743643005572
222703,2.3970477753637627
222704,2.3260784042848237
222705,2.536112613389329
222706,2.536112613389329
222707,2.536112613389329
222708,2.2996412770706933
222709,2.5230992793314524
222710,2.305887434447584
222711,1.9526286967754867
222712,2.066999751633354
222713,2.3970477753637627
222714,2.146513996585146
222715,2.4443859266571355
222716,1.9591171363238873
222717,2.0953286094638806
222718,2.3970477753637627
222719,2.3970477753637627
222720,2.3970477753637627
222721,2.3970477753637627
222722,2.3970477753637627
222723,2.3970477753637627
222724,2.2599439644265957
222725,2.3970477753637627
222726,2.066999751633354
222727,2.0039798179456865
222728,1.9276275389991835
222729,2.0267709740716877
222730,2.305887434447584
222731,2.5598545811671944
222732,2.3026417933912167
222733,2.055805352655125
222734,2.536112613389329
222735,2.3970477753637627
222736,2.3608698087398095
222737,2.066999751633354
222738,2.0267709740716877
222739,1.9928857192913294
222740,2.2599439644265957
222741,2.3063895666905587
222742,1.9526286967754867
222743,2.066999751633354
222744,2.3970477753637627
222745,2.3608698087398095
222746,1.9276275389991835
222747,2.3260784042848237
222748,2.3608698087398095
222749,2.0953286094638806
222750,2.3970477753637627
222751,1.9591171363238873
222752,2.536112613389329
222753,2.3970477753637627
222754,2.066999751633354
222755,2.066999751633354
222756,2.536112613389329
222757,2.5230992793314524
222758,2.146513996585146
222759,2.055805352655125
222760,1.999409397806759
222761,2.305887434447584
222762,2.146513996585146
222763,2.038179941861865
222764,2.038179941861865
222765,2.033463924673586
222766,2.066999751633354
222767,2.3260784042848237
222768,2.146513996585146
222769,1.932574457193482
222770,2.3970477753637627
222771,2.5230992793314524
222772,2.5230992793314524
222773,2.305887434447584
222774,2.3970477753637627
222775,2.066999751633354
222776,2.5230992793314524
222777,2.2599439644265957
222778,1.964850871277239
222779,1.9591171363238873
222780,2.3970477753637627
222781,2.0267709740716877
222782,1.9591171363238873
222783,2.3608698087398095
222784,2.066999751633354
222785,2.2599439644265957
222786,2.3970477753637627
222787,2.055805352655125
222788,2.0039798179456865
222789,2.0267709740716877
222790,2.3608698087398095
222791,2.2682000755929277
222792,1.9591171363238873
222793,2.146513996585146
222794,2.2599439644265957
222795,2.536112613389329
222796,1.932574457193482
222797,2.146513996585146
222798,2.536112613389329
222799,2.146513996585146
222800,1.9526286967754867
222801,1.9845108067963915
222802,2.536112613389329
222803,2.502895495804075
222804,2.526525610429493
222805,2.3970477753637627
222806,2.066999751633354
222807,2.2599439644265957
222808,2.3970477753637627
222809,2.5230992793314524
222810,2.0589099648616225
222811,1.9802673261174695
222812,1.9815433907349347
222813,1.9829650529899552
222814,2.038179941861865
222815,2.3970477753637627
222816,2.3970477753637627
222817,2.066999751633354
222818,2.3970477753637627
222819,2.3608698087398095
222820,2.3970477753637627
222821,2.536112613389329
222822,2.536112613389329
222823,1.9321815189195908
222824,2.3970477753637627
222825,2.146513996585146
222826,2.3970477753637627
222827,2.536112613389329
222828,2.536112613389329
222829,2.3970477753637627
222830,2.4973002639947097
222831,2.3970477753637627
222832,2.3970477753637627
222833,2.2686071025274517
222834,2.5230992793314524
222835,2.0953286094638806
222836,2.2363374169324697
222837,2.2599439644265957
222838,2.3063895666905587
222839,2.5230992793314524
222840,2.2682000755929277
222841,2.394891061614417
222842,2.3970477753637627
222843,2.3970477753637627
222844,2.3970477753637627
222845,2.5230992793314524
222846,2.4764631529048464
222847,2.5598545811671944
222848,2.5230992793314524
222849,2.146513996585146
222850,2.543694999467583
222851,2.3970477753637627
222852,2.066999751633354
222853,2.066999751633354
222854,1.978781031842483
222855,2.412319367516892
222856,2.038179941861865
222857,2.2599439644265957
222858,2.536112613389329
222859,2.146513996585146
222860,1.9564532140133866
222861,2.0061784738181316
222862,2.1407215415671015
222863,2.3970477753637627
222864,2.350130576967127
222865,2.3970477753637627
222866,2.066999751633354
222867,2.3970477753637627
222868,2.2599439644265957
222869,2.0039798179456865
222870,2.3970477753637627
222871,2.2599439644265957
222872,1.9815433907349347
222873,2.2682000755929277
222874,2.3970477753637627
222875,2.0317743643005572
222876,2.536112613389329
222877,2.536112613389329
222878,2.536112613389329
222879,2.536112613389329
222880,2.0589099648616225
222881,2.0589099648616225
222882,2.3970477753637627
222883,2.0267709740716877
222884,2.536112613389329
222885,2.3608698087398095
222886,2.293825625293024
222887,2.146513996585146
222888,1.932574457193482
222889,2.0267709740716877
222890,1.932574457193482
222891,2.3970477753637627
222892,1.9850713956833128
222893,2.3970477753637627
222894,2.0061784738181316
222895,2.536112613389329
222896,2.3063895666905587
222897,2.066999751633354
222898,2.286080305026568
222899,2.3970477753637627
222900,2.536112613389329
222901,2.536112613389329
222902,2.2682000755929277
222903,2.462118945781708
222904,2.2599439644265957
222905,2.3970477753637627
222906,2.5230992793314524
222907,2.146513996585146
222908,2.2599439644265957
222909,2.2682000755929277
222910,2.3970477753637627
222911,2.5230992793314524
222912,2.3608698087398095
222913,2.536112613389329
222914,2.146513996585146
222915,2.536112613389329
222916,2.536112613389329
222917,2.3970477753637627
222918,2.146513996585146
222919,2.2682000755929277
222920,2.3970477753637627
222921,2.038179941861865
222922,2.3970477753637627
222923,2.3970477753637627
222924,1.932574457193482
222925,2.2599439644265957
222926,2.483789832315157
222927,2.3970477753637627
222928,2.3970477753637627
222929,2.3608698087398095
222930,2.2599439644265957
222931,2.3970477753637627
222932,2.3970477753637627
222933,2.033463924673586
222934,2.3970477753637627
222935,1.9928857192913294
222936,2.5598545811671944
222937,2.3970477753637627
222938,2.3063895666905587
222939,2.066999751633354
222940,2.5598545811671944
222941,1.9928857192913294
222942,2.3608698087398095
222943,2.055805352655125
222944,2.3970477753637627
222945,2.2682000755929277
222946,2.146513996585146
222947,2.3970477753637627
222948,2.2599439644265957
222949,2.536112613389329
222950,2.3970477753637627
222951,2.066999751633354
222952,2.066999751633354
222953,2.536112613389329
222954,1.9928857192913294
222955,2.3970477753637627
222956,2.3970477753637627
222957,2.0953286094638806
222958,2.3970477753637627
222959,2.3970477753637627
222960,2.536112613389329
222961,2.3063895666905587
222962,1.9591171363238873
222963,2.5230992793314524
222964,2.146513996585146
222965,2.5230992793314524
222966,2.5230992793314524
222967,1.9564532140133866
222968,2.3608698087398095
222969,2.3608698087398095
222970,2.3970477753637627
222971,2.055805352655125
222972,2.066999751633354
222973,2.1407215415671015
222974,2.536112613389329
222975,1.9591171363238873
222976,2.3608698087398095
222977,2.2599439644265957
222978,2.3970477753637627
222979,2.2599439644265957
222980,2.3608698087398095
222981,2.536112613389329
222982,2.3970477753637627
222983,2.543694999467583
222984,2.0953286094638806
222985,2.0953286094638806
222986,2.2682000755929277
222987,2.5230992793314524
222988,1.9676754953180813
222989,2.146513996585146
222990,2.3970477753637627
222991,2.3970477753637627
222992,2.055805352655125
222993,2.055805352655125
222994,1.932574457193482
222995,2.543694999467583
222996,2.1407215415671015
222997,2.0589099648616225
222998,2.536112613389329
222999,2.2599439644265957
223000,2.5230992793314524
223001,2.1407215415671015
223002,2.146513996585146
223003,2.3970477753637627
223004,2.146513996585146
223005,2.3608698087398095
223006,2.3970477753637627
223007,2.536112613389329
223008,2.3608698087398095
223009,2.2363374169324697
223010,1.9676754953180813
223011,2.146513996585146
223012,2.536112613389329
223013,2.536112613389329
223014,2.536112613389329
223015,2.2682000755929277
223016,2.2682000755929277
223017,2.3608698087398095
223018,2.3970477753637627
223019,2.146513996585146
223020,2.3063895666905587
223021,2.3970477753637627
223022,2.3608698087398095
223023,2.066999751633354
223024,2.3970477753637627
223025,2.2599439644265957
223026,2.536112613389329
223027,2.055805352655125
223028,2.066999751633354
223029,2.536112613389329
223030,1.932574457193482
223031,2.4973002639947097
223032,2.146513996585146
223033,2.066999751633354
223034,2.3608698087398095
223035,2.2599439644265957
223036,2.5230992793314524
223037,2.286080305026568
223038,2.2599439644265957
223039,2.3970477753637627
223040,2.3063895666905587
223041,2.3063895666905587
223042,2.536112613389329
223043,2.3970477753637627
223044,2.4973002639947097
223045,2.146513996585146
223046,2.3260784042848237
223047,2.146513996585146
223048,2.3608698087398095
223049,2.2599439644265957
223050,2.3970477753637627
223051,2.066999751633354
223052,2.146513996585146
223053,2.2599439644265957
223054,2.3970477753637627
223055,2.3608698087398095
223056,2.0953286094638806
223057,2.3970477753637627
223058,2.5230992793314524
223059,2.1407215415671015
223060,2.146513996585146
223061,2.3063895666905587
223062,2.0953286094638806
223063,2.0039798179456865
223064,2.5230992793314524
223065,2.3970477753637627
223066,2.536112613389329
223067,2.3608698087398095
223068,2.2599439644265957
223069,2.2599439644265957
223070,2.066999751633354
223071,2.1407215415671015
223072,2.5598545811671944
223073,2.2682000755929277
223074,2.3970477753637627
223075,2.526151492663393
223076,2.5230992793314524
223077,2.146513996585146
223078,2.3970477753637627
223079,2.5230992793314524
223080,2.1407215415671015
223081,2.3970477753637627
223082,2.3970477753637627
223083,2.483789832315157
223084,2.3970477753637627
223085,2.1407215415671015
223086,2.066999751633354
223087,2.3970477753637627
223088,2.066999751633354
223089,2.3608698087398095
223090,2.3970477753637627
223091,2.536112613389329
223092,2.2599439644265957
223093,2.2599439644265957
223094,2.2599439644265957
223095,2.5230992793314524
223096,2.066999751633354
223097,2.0039798179456865
223098,2.547996421929761
223099,2.066999751633354
223100,2.3970477753637627
223101,1.932574457193482
223102,2.3970477753637627
223103,2.3970477753637627
223104,2.305887434447584
223105,2.066999751633354
223106,1.9731352948886542
223107,1.978781031842483
223108,2.2363374169324697
223109,2.3970477753637627
223110,2.3608698087398095
223111,2.536112613389329
223112,2.536112613389329
223113,1.932574457193482
223114,2.536112613389329
223115,2.3970477753637627
223116,2.536112613389329
223117,2.3970477753637627
223118,2.5230992793314524
223119,2.2599439644265957
223120,1.932574457193482
223121,2.2599439644265957
223122,2.536112613389329
223123,1.932574457193482
223124,2.536112613389329
223125,2.146513996585146
223126,2.305887434447584
223127,2.2599439644265957
223128,1.9591171363238873
223129,2.456647251850465
223130,2.3970477753637627
223131,2.2996412770706933
223132,2.0953286094638806
223133,2.3970477753637627
223134,2.3970477753637627
223135,2.2363374169324697
223136,1.9845108067963915
223137,2.536112613389329
223138,2.3608698087398095
223139,1.9693413514143063
223140,2.2599439644265957
223141,2.536112613389329
223142,2.3608698087398095
223143,2.3608698087398095
223144,2.2599439644265957
223145,2.5230992793314524
223146,2.3970477753637627
223147,2.5230992793314524
223148,2.3970477753637627
223149,2.146513996585146
223150,2.0039798179456865
223151,2.4973002639947097
223152,2.536112613389329
223153,2.3970477753637627
223154,1.932574457193482
223155,2.066999751633354
223156,2.3970477753637627
223157,2.4578659265330662
223158,2.5598545811671944
223159,2.066999751633354
223160,2.0267709740716877
223161,1.9591171363238873
223162,1.9591171363238873
223163,2.536112613389329
223164,2.2682000755929277
223165,2.146513996585146
223166,2.3608698087398095
223167,2.286080305026568
223168,1.9928857192913294
223169,2.3970477753637627
223170,2.5230992793314524
223171,2.2599439644265957
223172,1.9276275389991835
223173,2.066999751633354
223174,2.3970477753637627
223175,2.066999751633354
223176,2.3970477753637627
223177,2.066999751633354
223178,2.3970477753637627
223179,2.146513996585146
223180,2.3608698087398095
223181,2.0589099648616225
223182,2.5230992793314524
223183,1.9730213640014826
223184,2.033463924673586
223185,1.9676754953180813
223186,2.2599439644265957
223187,2.146513996585146
223188,2.146513996585146
223189,1.932574457193482
223190,2.3608698087398095
223191,2.3608698087398095
223192,2.3608698087398095
223193,2.066999751633354
223194,1.9591171363238873
223195,2.3970477753637627
223196,2.146513996585146
223197,1.9676754953180813
223198,2.5230992793314524
223199,2.536112613389329
223200,2.5230992793314524
223201,2.3260784042848237
223202,2.1407215415671015
223203,2.305887434447584
223204,2.5230992793314524
223205,2.4973002639947097
223206,2.3608698087398095
223207,2.3970477753637627
223208,2.146513996585146
223209,2.3608698087398095
223210,2.3970477753637627
223211,2.146513996585146
223212,2.2363374169324697
223213,2.3970477753637627
223214,2.347450208333041
223215,1.9928857192913294
223216,2.536112613389329
223217,2.3063895666905587
223218,2.5598545811671944
223219,2.2901813629692875
223220,2.066999751633354
223221,2.2599439644265957
223222,2.3970477753637627
223223,2.066999751633354
223224,1.9276275389991835
223225,2.0267709740716877
223226,2.066999751633354
223227,2.3608698087398095
223228,2.3970477753637627
223229,2.3970477753637627
223230,2.536112613389329
223231,2.536112613389329
223232,2.3970477753637627
223233,2.066999751633354
223234,2.066999751633354
223235,2.536112613389329
223236,2.2599439644265957
223237,2.2599439644265957
223238,2.416262745542845
223239,2.2363374169324697
223240,2.2682000755929277
223241,2.146513996585146
223242,1.932574457193482
223243,2.146513996585146
223244,2.3970477753637627
223245,2.3970477753637627
223246,2.3608698087398095
223247,2.305887434447584
223248,2.451420172258475
223249,2.2682000755929277
223250,1.9850713956833128
223251,2.2599439644265957
223252,2.3458473681843572
223253,2.3970477753637627
223254,2.536112613389329
223255,2.2599439644265957
223256,2.536112613389329
223257,1.932574457193482
223258,2.055805352655125
223259,2.2599439644265957
223260,2.3970477753637627
223261,2.547996421929761
223262,2.3260784042848237
223263,2.536112613389329
223264,2.146513996585146
223265,2.0267709740716877
223266,2.055805352655125
223267,2.146513996585146
223268,2.2901813629692875
223269,2.3970477753637627
223270,2.0267709740716877
223271,1.932574457193482
223272,2.536112613389329
223273,2.3970477753637627
223274,2.536112613389329
223275,2.4973002639947097
223276,2.3063895666905587
223277,2.5230992793314524
223278,2.0317743643005572
223279,2.5230992793314524
223280,2.536112613389329
223281,2.3970477753637627
223282,2.5598545811671944
223283,2.286080305026568
223284,2.0953286094638806
223285,2.536112613389329
223286,2.5230992793314524
223287,2.3970477753637627
223288,2.3608698087398095
223289,1.932574457193482
223290,1.932574457193482
223291,2.3970477753637627
223292,2.3970477753637627
223293,2.3970477753637627
223294,2.3970477753637627
223295,1.932574457193482
223296,2.350130576967127
223297,2.0267709740716877
223298,2.3608698087398095
223299,2.5230992793314524
223300,2.5230992793314524
223301,2.3970477753637627
223302,2.536112613389329
223303,2.3970477753637627
223304,2.3970477753637627
223305,2.3970477753637627
223306,2.3970477753637627
223307,2.3608698087398095
223308,2.066999751633354
223309,2.3970477753637627
223310,2.066999751633354
223311,2.146513996585146
223312,2.3970477753637627
223313,2.5230992793314524
223314,2.3970477753637627
223315,2.055805352655125
223316,1.957891201353975
223317,2.536112613389329
223318,2.3608698087398095
223319,2.3970477753637627
223320,2.3970477753637627
223321,2.3260784042848237
223322,2.5598545811671944
223323,2.536112613389329
223324,1.9526286967754867
223325,2.2682000755929277
223326,2.5230992793314524
223327,2.3608698087398095
223328,1.9591171363238873
223329,2.3260784042848237
223330,1.9591171363238873
223331,2.3970477753637627
223332,2.4973002639947097
223333,2.0953286094638806
223334,2.3970477753637627
223335,2.536112613389329
223336,2.456647251850465
223337,2.4930818967489583
223338,2.2599439644265957
223339,2.3970477753637627
223340,2.066999751633354
223341,2.2682000755929277
223342,2.3970477753637627
223343,2.536112613389329
223344,2.5230992793314524
223345,2.3970477753637627
223346,1.932574457193482
223347,2.146513996585146
223348,2.3970477753637627
223349,2.536112613389329
223350,2.2363374169324697
223351,2.3970477753637627
223352,2.3970477753637627
223353,2.536112613389329
223354,2.0953286094638806
223355,2.3970477753637627
223356,2.3970477753637627
223357,1.9340057168042462
223358,2.0953286094638806
223359,2.3608698087398095
223360,2.2599439644265957
223361,2.0039798179456865
223362,2.3970477753637627
223363,2.3970477753637627
223364,2.3970477753637627
223365,2.2682000755929277
223366,2.0267709740716877
223367,1.9591171363238873
223368,2.3970477753637627
223369,2.1407215415671015
223370,2.2599439644265957
223371,2.3970477753637627
223372,1.9730213640014826
223373,2.536112613389329
223374,2.066999751633354
223375,2.0953286094638806
223376,2.2682000755929277
223377,1.9340057168042462
223378,2.0039798179456865
223379,2.0039798179456865
223380,2.146513996585146
223381,2.3608698087398095
223382,2.038179941861865
223383,2.2682000755929277
223384,2.526151492663393
223385,2.0953286094638806
223386,2.0953286094638806
223387,2.055805352655125
223388,2.146513996585146
223389,2.3970477753637627
223390,2.3970477753637627
223391,2.3970477753637627
223392,2.3970477753637627
223393,2.0317743643005572
223394,2.1407215415671015
223395,2.055805352655125
223396,2.146513996585146
223397,2.3970477753637627
223398,2.146513996585146
223399,2.3608698087398095
223400,2.0317743643005572
223401,1.9845108067963915
223402,2.2599439644265957
223403,2.066999751633354
223404,2.450499497785936
223405,2.066999751633354
223406,2.3970477753637627
223407,2.066999751633354
223408,2.2599439644265957
223409,2.3970477753637627
223410,2.1407215415671015
223411,2.3970477753637627
223412,2.0953286094638806
223413,2.0317743643005572
223414,2.2599439644265957
223415,2.3970477753637627
223416,2.146513996585146
223417,2.2599439644265957
223418,2.146513996585146
223419,1.9591171363238873
223420,1.9564532140133866
223421,2.3970477753637627
223422,2.536112613389329
223423,2.038179941861865
223424,1.9591171363238873
223425,2.2599439644265957
223426,2.3970477753637627
223427,2.5598545811671944
223428,2.536112613389329
223429,2.066999751633354
223430,2.3608698087398095
223431,2.5230992793314524
223432,2.2599439644265957
223433,2.543694999467583
223434,2.3970477753637627
223435,2.3970477753637627
223436,2.2599439644265957
223437,2.5598545811671944
223438,2.3970477753637627
223439,2.3970477753637627
223440,2.3970477753637627
223441,2.055805352655125
223442,2.3970477753637627
223443,2.3970477753637627
223444,2.3970477753637627
223445,2.0039798179456865
223446,2.536112613389329
223447,2.055805352655125
223448,2.536112613389329
223449,2.3608698087398095
223450,2.0317743643005572
223451,2.3608698087398095
223452,2.536112613389329
223453,2.3970477753637627
223454,2.3970477753637627
223455,2.2682000755929277
223456,2.146513996585146
223457,1.9591171363238873
223458,2.3970477753637627
223459,2.055805352655125
223460,2.536112613389329
223461,1.9591171363238873
223462,2.5598545811671944
223463,2.146513996585146
223464,2.3608698087398095
223465,2.3608698087398095
223466,2.3970477753637627
223467,2.3970477753637627
223468,2.3063895666905587
223469,1.932574457193482
223470,2.0039798179456865
223471,2.0953286094638806
223472,2.3970477753637627
223473,2.066999751633354
223474,1.9845108067963915
223475,2.0267709740716877
223476,2.0267709740716877
223477,1.9928857192913294
223478,2.0267709740716877
223479,2.536112613389329
223480,2.2599439644265957
223481,2.2599439644265957
223482,2.3970477753637627
223483,2.2599439644265957
223484,2.0953286094638806
223485,2.536112613389329
223486,2.456647251850465
223487,2.536112613389329
223488,2.536112613389329
223489,2.536112613389329
223490,2.543694999467583
223491,2.3970477753637627
223492,2.146513996585146
223493,2.3970477753637627
223494,2.1407215415671015
223495,2.146513996585146
223496,1.932574457193482
223497,1.9591171363238873
223498,2.3970477753637627
223499,1.932574457193482
223500,2.0267709740716877
223501,2.4973002639947097
223502,2.3608698087398095
223503,2.2363374169324697
223504,2.1407215415671015
223505,2.5598545811671944
223506,2.3970477753637627
223507,2.4930818967489583
223508,1.932574457193482
223509,2.0953286094638806
223510,1.932574457193482
223511,2.2599439644265957
223512,2.3260784042848237
223513,2.2901813629692875
223514,2.3970477753637627
223515,2.2599439644265957
223516,2.536112613389329
223517,2.3608698087398095
223518,2.066999751633354
223519,2.033463924673586
223520,2.0589099648616225
223521,2.015710533095135
223522,2.3970477753637627
223523,2.305887434447584
223524,2.146513996585146
223525,2.146513996585146
223526,1.978781031842483
223527,1.9928857192913294
223528,2.5598545811671944
223529,2.3970477753637627
223530,2.2599439644265957
223531,2.3970477753637627
223532,2.066999751633354
223533,2.2599439644265957
223534,1.9928857192913294
223535,2.0953286094638806
223536,2.0039798179456865
223537,2.2599439644265957
223538,2.3970477753637627
223539,2.4973002639947097
223540,2.3970477753637627
223541,1.9591171363238873
223542,2.146513996585146
223543,2.1407215415671015
223544,2.5230992793314524
223545,2.1407215415671015
223546,2.3970477753637627
223547,1.978781031842483
