id,relevance
195363,2.0722097217353244
195364,2.4343233730355314
195365,2.027133476568958
195367,2.051359906787558
195369,2.2997091236632294
195370,2.0811424936772003
195371,2.3443546831751423
195374,2.205070107749585
195375,2.1108352888148247
195376,2.282070003021791
195377,2.0406279626005213
195380,2.513567959772374
195381,2.2868759504477443
195383,2.4132068120040624
195384,2.3834758903353066
195385,2.32963381261266
195386,2.1050909467906287
195387,2.330535386561185
195389,2.3493413704638266
195390,2.279236123646868
195391,1.9643217074988986
195394,2.537581874209448
195395,2.4545379985431883
195396,2.3114697950322456
195397,2.023536301687669
195398,2.015009695971114
195399,2.084046276278646
195401,2.298585575440403
195403,2.118400803019769
195405,2.0876013950496564
195406,2.431115766431117
195408,2.4207837517112214
195410,2.4727154805097253
195411,2.4817463334831698
195412,2.138786563111448
195415,2.0705231519633744
195416,2.328527584908328
195417,2.3252232906007095
195419,2.300726157191739
195420,2.314679523353321
195421,2.205626427414158
195423,2.4912598812232707
195426,2.3003547227764645
195428,2.1514739165102843
195429,2.1321901912820604
195430,2.348167878363548
195435,2.4030637136598116
195439,2.0853572214786165
195441,2.497270635687828
195442,2.4756004007144106
195443,2.078302482780313
195444,2.483237289400218
195445,2.170285797317464
195447,2.5749837348714655
195448,2.323971475202481
195449,2.198537733253162
195450,2.2666637761840813
195451,2.3227330196461433
195452,2.5293041124652516
195453,2.2708988149932554
195455,2.30181028049228
195457,2.2862452214454896
195459,2.1206591074514343
195460,2.1208758036303363
195463,2.3161102288499964
195464,2.344081062084867
195465,2.4071320108653573
195466,2.230174959082408
195470,2.238640875226357
195472,2.352621703756759
195474,2.2905935872968946
195475,2.0134366773368946
195476,2.0281160031158603
195477,2.348859202157443
195478,2.094424309566651
195479,2.2014820865529727
195481,2.485331312894029
195485,2.3306895590762187
195486,2.366078783095862
195487,2.098208796388161
195488,2.160850520199258
195489,2.1010183111718557
195490,2.086093796698194
195491,2.447201916659575
195493,2.4367632732666533
195494,2.2886699675563573
195495,2.245452982489452
195496,2.1901058857464046
195497,2.2215896624260987
195498,2.1217814957746928
195499,2.428350845544674
195500,2.4245481679848937
195501,2.451946344051691
195502,2.2929943621601887
195504,2.330635670310312
195505,2.5050547160840178
195506,2.185923584156091
195509,2.4323316793706926
195512,2.1090532975000684
195514,2.3456287394489665
195515,2.3390596914241812
195518,2.1935009281712303
195519,2.1165869096932983
195520,2.12693273926332
195522,2.2455040914018802
195526,2.2150765739367086
195527,2.1992099720903258
195528,2.6145060734290473
195529,2.575758191532791
195530,1.9819201504672725
195534,2.2825356748725505
195536,2.0634277077034433
195538,2.1064488862948525
195539,2.133954540359442
195540,2.2763309903511257
195541,2.1691144357130323
195542,2.2123313011299435
195544,2.3159753629772233
195547,2.253101677617316
195550,2.110937411800757
195551,1.7410560659884928
195552,1.9603431409815588
195554,2.5991279400875333
195555,2.029740972870509
195556,2.3850484207600915
195557,2.200172304665032
195559,2.1902609882161803
195560,2.1768518111100437
195563,2.22074822751731
195565,2.3361139716117116
195566,2.1291245176152667
195570,2.662298430509306
195571,2.468310797498853
195574,2.3828187577308
195575,2.045850930162574
195576,2.307290410950052
195578,2.468340559022671
195579,2.290793442266549
195580,2.276458859314757
195581,2.065609574219866
195583,2.505263211377381
195590,2.571132157601603
195591,2.4054064542558313
195592,2.322428322404471
195593,2.0199495935008693
195594,2.4826361402322883
195595,1.96072445124055
195596,2.2705570738876517
195597,2.116140767252866
195598,2.204618988715039
195599,2.2255523517242954
195600,2.0282384903429453
195601,2.1921194434692923
195602,2.106347478949407
195603,2.20486519646601
195605,2.0841926447963584
195606,2.451572129403384
195607,2.312349210176667
195608,2.1332479959472073
195609,2.4875202568232555
195610,2.281113129458198
195611,2.3298074784961575
195614,2.0949390161065593
195615,2.296120133380122
195617,2.0568570447181425
195618,1.9338888686887081
195621,2.149145235233884
195622,2.387961489980517
195624,2.303354154382924
195625,2.314823684501655
195626,2.5280568224616484
195631,2.1817470121624427
195632,2.1907304757114243
195633,2.0843962059428107
195635,2.194415593992626
195636,1.7710046315423154
195637,2.204009208360541
195639,2.12992648640292
195640,2.2547915265279768
195643,2.283617542466139
195644,2.115875190258696
195646,2.5101201281941035
195648,2.238792947140181
195651,2.2078579359399737
195652,2.0568769825998423
195653,2.2419702971147935
195654,2.10856894069148
195655,2.28806017931691
195658,2.290665413110407
195659,2.4162171048917283
195660,2.322161815230934
195662,2.100675812273079
195663,2.419139545186313
195664,2.5409400864480145
195667,2.2169468406681268
195668,2.190932179158152
195670,2.2977939433530628
195671,2.1162077290723604
195675,2.3105443445535947
195678,2.3391432516757305
195683,2.312309791204122
195686,2.4300653555083187
195687,2.1604325149694574
195688,1.8664016501279475
195690,2.30959430756456
195692,2.0733370172291803
195693,2.3972134451152494
195694,2.1543621299941695
195695,2.0271847494904245
195698,2.2306668868715667
195700,2.2915266678272643
195701,2.0570752178084346
195703,2.0290654770974124
195704,2.2131690174247676
195705,1.7542803158317175
195707,2.132591876957807
195708,2.040407455811399
195709,2.1003058964080923
195711,2.2331007043236513
195712,2.0987014019398647
195713,2.1962128460908623
195715,2.221481537422431
195717,2.2436787722508194
195718,2.296743138330336
195719,2.3006754567486394
195721,2.2251382322692836
195722,2.3302858208546944
195723,2.183653387758924
195725,2.3192188025148837
195726,2.32040380224297
195729,2.5080460021007998
195731,2.27465196114272
195733,1.9805841206392603
195734,2.1698184125075057
195735,2.0561188180592875
195736,2.0304716545334442
195737,2.0937668251030783
195743,2.1827859097193176
195744,2.300993853574788
195745,2.1063830368874403
195747,2.129500698023549
195749,2.3517283937229436
195750,2.4993707115822392
195752,2.2813273922713626
195754,2.2165266300790054
195755,2.4415953497591945
195757,2.5449550245361228
195758,2.1217538680476147
195760,2.372980426757488
195761,2.1203764607701823
195762,2.4536418842599566
195764,1.980809499954877
195766,2.1549054043951044
195767,2.0901505744500826
195768,2.095434644901661
195769,2.139588768975935
195771,2.262675637898365
195773,1.8617183750347632
195774,2.2683566721065747
195775,2.3117966415493467
195776,2.0565934043233205
195777,2.2514055711602303
195781,2.2201243180787187
195784,2.310968563308343
195786,2.5083047506298444
195787,2.3817809873973523
195788,2.068845661721398
195790,2.131019527444154
195791,2.025860002997235
195792,1.940002883428299
195793,2.646348355919685
195796,2.162607662752706
195797,2.5058106172778247
195798,2.0038309667737804
195799,2.0955410066360054
195800,2.0604913733048726
195801,2.1051935827868515
195802,2.2908653393351615
195803,2.3112177293514318
195804,2.3422903015328065
195805,2.295334313481784
195807,2.2785575141099823
195809,2.078250550648008
195811,2.4099565524277398
195813,2.0044895674512593
195815,2.2198858316703776
195816,2.327173702361409
195817,1.9506047487310594
195819,2.1092680385089655
195820,2.2973049027072046
195821,2.297483382527676
195822,2.0964154820607024
195824,2.44636488306959
195826,2.157673920892558
195832,2.3590018345902637
195833,2.160247156078075
195834,2.4938229681802455
195838,2.6203690308142433
195841,2.416118469182013
195842,1.811758394786229
195843,1.9337181289375187
195844,2.514233369683889
195845,2.406253878212432
195846,2.249147237385031
195849,2.3070896260392906
195852,2.3064035789821427
195854,2.386439779596798
195862,2.258252329951596
195863,2.1102960344511046
195864,2.37014215852146
195865,2.5522862274875227
195866,2.0879069353592876
195867,2.0345432692212233
195868,2.204203007156047
195869,2.241243767871864
195872,2.485613264844805
195874,2.3131338823073326
195876,2.184293015852461
195877,2.209860193361844
195878,2.08400800253773
195879,2.1505545313274887
195880,2.256444089822972
195882,2.4713320207596965
195883,1.9633065814488804
195884,2.115166504812337
195885,2.125404635631819
195886,2.1561990785729934
195887,2.2496036989016726
195888,2.3085149206179425
195889,2.3557218618330307
195891,2.398008732948547
195892,2.538660288950776
195894,2.1536989308773555
195895,2.2956035170837867
195896,2.2656762716820906
195897,2.110056841478692
195903,2.1023084261422724
195904,2.077898987031733
195905,2.094774750090803
195906,2.17840698317195
195907,2.321826102102427
195909,2.5939886043234486
195910,2.11781989206892
195911,2.4090692951903345
195912,2.323308350234452
195913,2.504840796788945
195914,2.391328862949276
195917,2.276959320275833
195918,2.4647534832578923
195919,2.0925492324228587
195922,2.043810421755974
195926,2.4465984283101023
195927,2.31353035358596
195928,2.4241931777326986
195929,2.0570406105443912
195930,2.3354126690832993
195932,2.2178529237172318
195933,2.541866343389203
195934,2.1862957471063824
195938,2.445657318152761
195939,2.0791842703163472
195941,2.1859529775854396
195943,2.5895169988032913
195944,2.4316920888517317
195945,2.142950195551037
195946,2.0544744202681544
195947,2.3566859936268374
195950,2.025539423759713
195951,2.530422531676248
195952,1.9520331248063527
195953,2.087957914708198
195954,2.3382977875909456
195956,2.0643561266351242
195957,2.330332404853793
195960,2.1576916511534066
195962,2.160182676409007
195963,2.335802334997033
195968,2.1534379375477073
195969,2.0271300896685314
195970,2.369120775751557
195971,2.3897411794659553
195972,2.38979692204941
195973,2.1090087725903137
195978,2.6002184523206084
195981,1.7868394473912652
195983,2.641078214673257
195985,2.3258587158811648
195987,2.2590805431868675
195989,2.189596279272931
195990,1.9244762440520269
195991,2.3171909255135503
195994,2.0589029958445626
195996,2.1013061596585514
195997,2.3831041650433766
195998,2.317438778861065
196000,2.244292526271849
196001,2.5671791622214784
196002,2.088281469654966
196003,2.635649568090164
196005,2.3834278854591773
196006,2.0392941931284776
196007,2.2807148210867427
196008,2.0098614316980954
196009,2.136043008215562
196010,2.4223105450985982
196011,2.379194016068704
196012,2.583494196201573
196013,2.179458608419004
196014,2.278212588910124
196017,2.3554269814450253
196020,2.2144817094573677
196021,2.5154863016214533
196024,2.0763057110676866
196025,2.234168668600043
196027,2.1071909681585614
196028,2.071160470229907
196029,2.083040962272416
196030,2.177770167920908
196031,2.410604649039291
196034,2.4402127330190484
196035,2.543929036874627
196040,2.1319986648258125
196042,2.3826799936920167
196043,2.569028189737875
196044,2.1858854433162027
196045,2.059311888532476
196049,2.4782069793799364
196050,2.3821140034704897
196052,2.5307060725637234
196055,2.357364367282889
196056,2.0737465274506923
196057,2.1752542380280304
196058,2.175078706132443
196059,2.1731634596117355
196060,2.335738045618615
196061,2.1021027093052735
196062,2.3796970967855833
196063,2.2331795396572267
196064,2.5022489415876326
196068,2.1375719001241955
196070,2.008802211559597
196074,2.300230400297499
196076,2.4933127190080806
196078,2.236195999680309
196080,2.0821991556207595
196081,2.204452622865349
196084,2.1691775132896516
196085,2.4896812664180947
196086,2.19877517768792
196087,2.223819825432754
196088,2.6566058772197865
196090,2.0581716447666047
196093,2.236832095983607
196095,2.074704008064688
196096,2.1727443815725724
196098,2.174555362695877
196099,2.2200168103336746
196102,2.3185191494395636
196103,2.004027749539642
196104,2.2997715257476203
196105,2.2560186795351624
196106,2.1225190988966163
196109,2.113848413003387
196110,2.041402295678728
196116,2.286800510031653
196117,2.2717195946338418
196120,2.140745741438449
196121,2.1749690152325476
196125,2.0064840034615354
196127,2.1030165078779945
196129,2.185950274352136
196130,2.003334819358753
196133,2.0364128593873914
196134,2.331238196221546
196135,2.2128079566129806
196136,2.319617733558474
196137,2.213008037548408
196139,2.3168027010927257
196140,2.069011192906151
196141,2.2564669652692326
196144,2.2748327049639663
196145,2.2628456826676184
196146,2.1872499931003135
196147,2.0389435955840316
196148,2.353930941759342
196149,2.5407994499469924
196150,2.1448424868870735
196151,1.9042747668218947
196153,2.0443519304026734
196154,2.271560965485067
196157,2.1015287840216836
196162,2.353069946274215
196163,2.3774710570597137
196165,2.1508654195649815
196167,2.4451764297356
196168,2.2746090998441213
196169,2.2820747479617873
196170,2.1877118416718515
196171,2.1831623797899615
196174,1.9666122311693008
196175,2.293881666751879
196178,2.1908484299567403
196180,2.444546370717277
196182,2.2859632494678936
196183,2.3657361459294663
196184,2.256157584544126
196185,2.2011228099838043
196186,2.3651869403184347
196189,2.4897294647862833
196190,2.492530516560226
196195,2.0560492072270633
196196,2.1808933990095785
196197,2.2811488004144085
196198,2.1064992777079588
196199,2.124222531998668
196200,2.314994582097398
196202,2.485579780659201
196203,2.1955846615512438
196204,2.1326390054346653
196205,2.2501501671000703
196206,2.1512202049448237
196207,2.3465331634564666
196208,2.365833711779992
196209,2.4734043272277138
196210,2.0650359920771657
196211,2.1236043889016507
196212,2.4593115040519793
196214,2.014668929763999
196216,2.431004184389197
196217,2.4072083083491784
196218,2.3124689164441037
196219,2.3688347147149447
196220,2.4091874966068456
196221,2.0891459835758774
196224,2.3304160205402593
196225,1.997395664632737
196226,2.383230977706358
196227,2.0450438959726136
196228,2.3148222062536257
196229,2.1848868662916674
196232,2.1685982600179905
196233,2.2218060255166088
196235,2.3379971242224333
196236,2.098895317098034
196237,2.32566105272189
196238,2.1378308606811016
196240,2.543734870472367
196241,2.4201941803416354
196243,2.5889932779880165
196244,2.33687982634627
196245,2.0164694977384725
196246,2.1548948394727283
196249,2.5557013044428505
196250,2.428824465050253
196252,2.1454264529692253
196255,2.513560305522686
196256,2.0694049060394133
196257,1.93438178133874
196258,2.076769860440497
196259,1.9993727492373898
196260,2.2884981243843834
196263,2.16066256862372
196264,2.0268460335801035
196270,2.0016389091328834
196271,2.012702280638768
196275,2.028377830791277
196276,1.9416420860831387
196277,2.313108235408308
196278,2.1978856541432163
196279,2.1184584103808892
196280,2.1734548994750447
196281,1.9980575442499722
196282,2.5080377766585857
196283,2.2075989250239774
196284,2.2282148147082075
196285,2.0727808295523937
196286,2.0711962973602605
196287,2.118762510690207
196288,2.185868284094566
196290,2.2357203474246723
196291,2.467968434076908
196292,2.177144568986166
196296,2.3364471513668392
196297,2.0164113127486263
196298,2.444300467163304
196299,2.1542434344771797
196300,2.5078907454540684
196302,2.431249611561146
196303,2.1160467385536257
196304,2.117900078820831
196306,2.51165230285899
196307,2.090007132895544
196310,2.3561612310770257
196311,2.44576199560047
196312,2.402630603724909
196315,2.3043754879016625
196317,2.017145727892977
196318,2.068994444322625
196320,2.4485144392534015
196322,2.2871490976777054
196323,2.347933077729877
196324,2.3083572522179048
196326,2.2437303111737847
196327,2.482450994025454
196328,2.1020533834403046
196329,2.299270133707409
196330,1.7473431137280389
196331,2.289123856800138
196332,2.48672245843343
196333,2.2491794790058943
196334,2.1639138230687625
196335,2.46523954585854
196336,1.990794387590149
196337,1.7680524185566322
196338,2.3642874308410278
196339,2.240747849867859
196341,2.0441840092859587
196342,2.33053466006622
196343,2.0977250259397087
196346,2.1322712603026335
196350,2.2191567869344664
196351,2.337302426167395
196352,2.2400065623850964
196353,2.5792974222888656
196354,2.054973049649317
196359,2.2834171488929873
196360,2.47469696954152
196361,2.297455054087564
196363,2.3952674109702135
196364,2.2203601405237743
196366,2.0044452633097265
196367,2.1395752358343736
196368,2.1853352837328957
196369,2.3356181114435004
196370,2.278729157565375
196371,2.1390463305143483
196373,1.9055127784978783
196375,2.2218945994113484
196376,2.458955630115606
196382,2.483750640213904
196386,1.8757006310186104
196387,2.0352372494431044
196388,2.3351593445804246
196390,2.1081740445050277
196392,2.331820326147947
196393,2.6623989608698073
196396,1.9495753250759258
196397,1.9328520000224265
196400,2.2996724641002935
196401,2.204913341481517
196402,2.283327130208629
196408,2.0888399877691053
196409,2.052561893309728
196410,1.981876077742632
196411,2.3682480267555057
196412,1.987068301689533
196414,2.297414607623878
196415,2.2611855893748287
196417,2.2921312303332235
196419,2.2129922011912324
196421,2.3824923854683093
196423,2.1038064965151957
196424,2.1197625130434887
196426,2.200328009423784
196427,2.482865781207083
196428,2.311962899084969
196429,2.5552450711341232
196430,2.4913802593781615
196431,2.185732281279755
196432,2.3459464246555277
196433,2.1467589986669435
196434,2.407941489108457
196436,2.10990101721449
196438,2.4601566925397047
196439,2.5124915140933997
196440,2.348662801912233
196441,2.2978979926237404
196442,2.2156989025714338
196444,2.3255375762596877
196446,2.326610263529435
196447,2.2572477497869143
196450,2.4093473328966515
196453,2.195074186894095
196454,2.2901724489114796
196456,2.113436272383109
196457,2.225678279752263
196458,2.141873311558134
196461,2.389231271221231
196463,2.263634097683092
196464,2.089107230874364
196465,2.073529715835473
196466,2.0426864341942776
196469,2.369223651461544
196470,2.0689339447621586
196472,2.0650553672065706
196474,2.3998973087581925
196475,2.1023937887892483
196478,2.131655573477403
196482,2.140141964394168
196483,2.269374604807305
196484,2.0388064866360396
196486,1.951070657719434
196487,2.2318755356566515
196488,2.166492973021028
196491,2.4063708748109685
196492,2.3277799394908967
196493,2.2944229677801133
196496,2.078686423531779
196497,2.2512467802089193
196498,2.347407941300353
196500,2.4746650373886667
196502,2.0032454008384843
196503,2.3753777479668168
196504,2.039963544570215
196506,2.271633558632616
196508,2.464253264363364
196509,2.5984680144082297
196510,2.0984997443254323
196511,2.3629175219845755
196513,2.51646920209008
196514,2.284583777728065
196515,2.2274147087324097
196516,2.2646074308007647
196517,2.431529740284396
196518,2.3056730324933197
196519,2.356957320464113
196520,2.0036680372263436
196521,2.1665240379574473
196522,2.224926144433062
196523,2.2107948171529337
196524,2.162377423594551
196526,2.0253137843954687
196529,2.237726270920003
196530,2.2261247276527065
196533,2.2731314550383073
196534,2.4295762067392204
196535,2.2501484930183606
196537,1.9987588530583211
196538,2.1147865421124847
196541,2.312296869821162
196544,2.076612006161609
196545,2.3619131722577897
196546,2.184543592918205
196548,2.655548153935762
196549,1.7959213740894713
196550,2.329750872268396
196552,2.058913509816968
196553,2.2355169496742655
196555,2.088353623297981
196556,2.049682048153965
196559,2.3566957943542413
196560,2.4524700378453206
196562,2.660796776914453
196563,2.090184323605319
196566,2.3351789008302157
196567,2.011392536457577
196568,2.4538083455994277
196572,2.1639240265684823
196573,2.30999931844306
196575,2.052333966380065
196576,2.553210004079954
196577,1.924906283310529
196578,2.0921125479107245
196579,2.0993467006758024
196580,2.041399880474222
196582,2.096840589491042
196583,2.227389566045049
196584,2.101818744864416
196587,2.5234173995273204
196589,2.3422783226563166
196590,2.3699817836338357
196592,2.101979582522023
196594,2.045444240451801
196595,2.4000517317069208
196597,2.519633717672987
196598,2.631578008412654
196600,2.091535113596856
196601,2.10116716496956
196602,2.168309244510986
196605,2.074043118564938
196606,2.4201974864946845
196611,2.334123006788334
196612,2.3413596247357815
196615,2.275362318152955
196616,2.12107708138164
196617,2.2047347523983416
196618,2.344326683837424
196619,2.3014930920404075
196620,2.200343380108117
196621,2.5599423816843108
196622,1.945853941331614
196623,2.364560309342523
196624,2.0620373835827537
196625,2.046805815904226
196626,2.0847180625857065
196627,2.221405128564884
196629,2.207389590796271
196630,2.4860118190425466
196631,2.488716735147719
196632,2.1626791738288373
196634,2.1008656834973767
196635,2.4113308544891883
196637,2.339945276974973
196639,2.1039911265690225
196640,2.1138429332646522
196641,2.3688683111376885
196642,2.3386816599328535
196643,2.133551362179014
196644,2.009676496051298
196645,2.310196657261501
196646,2.0885497742251635
196647,2.3845546832802076
196648,2.131655305156592
196650,2.1882684038379314
196651,2.2626948510070193
196652,2.033380900800349
196653,2.2456868630569105
196655,2.2404014154173355
196656,2.0966373555618527
196657,2.4296493228570366
196659,2.127174080759347
196660,2.28707393278103
196661,2.19237344885838
196662,2.4798272823339595
196664,2.467309130306572
196665,2.0804262385305865
196667,2.105580414042173
196669,2.222224784003482
196670,2.445669769362439
196672,2.3879442634676384
196673,2.4289783375700824
196674,2.206025349968803
196675,2.131930543781168
196676,2.316968746915095
196678,2.438763173497388
196679,2.4823974401804074
196682,2.185828802484892
196683,2.0571364479515695
196685,2.029977280150151
196686,2.0964326264399014
196688,2.3861910747939787
196689,2.3207779807253797
196691,2.127558909778938
196692,2.2859786380668945
196693,2.310850461958505
196694,2.3358033275932875
196695,2.58803574895241
196696,2.3596765665362995
196697,2.1057083933304375
196699,2.195406063085405
196700,2.1395381823261066
196701,2.1091746338398236
196702,2.1336254471533853
196706,2.353069220090148
196707,2.3354601367944694
196708,2.515297977941595
196709,2.064563178135877
196710,2.3217086438526118
196712,2.1526374339134255
196713,2.4041770602135353
196714,2.4284950650847223
196716,2.5167825712352365
196719,2.123383035344724
196720,2.2732543097745177
196721,2.361147759902561
196722,2.015134657082045
196723,1.9595555115101797
196725,2.2166827040028574
196726,2.448107832987408
196727,2.421350015919659
196730,2.4163628010411276
196731,2.0996097236156803
196733,2.0238088874441043
196734,2.5159496442695986
196736,1.819356248568547
196738,2.144218229713241
196739,2.1055498973031677
196741,2.126293684287857
196743,2.1914294036599022
196744,2.363302607423785
196745,2.2154373598182975
196746,2.2841241861448456
196747,2.528148538968908
196748,2.3643421438539667
196749,2.2189161696488346
196750,2.325410259944717
196752,2.3829120933488603
196753,2.351987590121078
196754,2.0705596068642516
196756,2.416196373001352
196757,2.356824995475667
196758,2.153322927200108
196760,2.4348624010481967
196761,2.173340080480312
196762,2.1853506788510204
196764,2.5018101566716355
196765,2.565315606742129
196766,2.1810586153294795
196767,2.565315606742129
196773,2.239990754579779
196774,2.470728293798996
196778,1.9916352232072851
196779,2.281061551165242
196782,2.316920761174191
196783,2.1506041302028405
196784,2.071625511564872
196785,1.9738633382127988
196786,2.1570747727767787
196787,2.07933528485816
196789,2.1185151196227077
196790,2.050467240304639
196792,2.193382791579701
196796,2.3139318271585005
196797,2.107175805551226
196798,2.21561949900394
196801,2.4733667545452125
196802,2.4262874884069734
196804,1.9994055662830084
196805,2.5226310456885583
196807,2.1822610917195107
196808,2.198085219497839
196809,2.448649434412528
196812,2.179847630887165
196814,2.2993686879653943
196820,2.278226408938708
196821,2.2038744364440648
196825,2.2173992341877797
196826,2.2912250482011496
196827,2.3580224841156334
196829,2.157375852782226
196830,2.2276852241747136
196832,2.3761802160552365
196833,2.2971391413614786
196834,2.315892861390206
196836,2.274898219406702
196837,2.0055586340400686
196839,2.2840650407681444
196840,2.0523849674442696
196841,2.2357293954765964
196843,2.3651321138924644
196845,2.361688283716996
196846,2.1718019347255564
196848,2.4883015363031182
196849,2.0172277159819134
196850,2.0921447801898365
196851,2.0452911069222752
196852,1.97599453303164
196853,2.1190149486101464
196857,2.494645253918171
196858,2.3230717875658957
196859,2.0454635731099375
196861,2.5362919533150987
196862,2.2313826276534057
196863,2.356241326720899
196864,2.06112984055235
196865,2.1435098855857526
196866,2.126988861622368
196867,2.189163550057772
196868,2.239809155431651
196869,2.283956511862277
196870,2.1910938831394144
196874,2.534288209149211
196875,2.2893162449295996
196876,2.5016934856853728
196879,1.985084233484786
196880,2.175670291990819
196881,2.271040118630687
196882,2.232578526828839
196883,2.118836359010375
196885,2.4602881121142985
196886,2.2731777489501646
196887,2.3056105438796908
196888,2.0061720663742904
196890,2.43035000943802
196891,2.1821576990221327
196892,2.0569634005132884
196893,2.5227420182647577
196895,2.2729776501716166
196899,1.753024391469715
196900,2.672659280352269
196901,2.0571054862804905
196902,2.3318159340810407
196903,2.331694557104076
196904,2.2944981446240273
196906,2.4653586080344705
196910,2.098590720094195
196911,2.323916383826949
196913,2.1238844392862197
196916,2.296413042778506
196917,2.297223166935339
196919,2.3590659858979075
196920,2.2017671710323494
196923,2.090467678565181
196924,1.952308692955778
196925,2.405898720992905
196926,2.2457267045584337
196927,2.245470679711402
196928,2.113505999958945
196931,2.1127190213827993
196932,2.294561111025347
196933,2.1336254840323954
196934,2.1630279797737386
196935,2.163369528809952
196936,2.277335937777136
196938,2.489362088277302
196939,2.10825662008874
196941,2.435354174022653
196942,2.2954760103147405
196943,2.128151594361497
196945,2.540376029112416
196946,2.2298801054740895
196948,2.1914863801089877
196949,2.3649290263096923
196950,2.0181738752990896
196951,2.149943790159194
196952,1.9996795674512595
196953,2.3054446108663016
196957,2.023101421987029
196958,2.2875994842729344
196962,2.1851590583359637
196963,2.18340086554573
196966,2.1377032111137355
196969,2.257761880394577
196971,2.154899885396003
196974,1.995214873153602
196976,2.329716361713056
196977,2.375503913439109
196979,2.3225619013817105
196980,2.148619258628578
196982,2.097550855222555
196983,2.221531469666684
196984,2.1081652490903187
196987,2.1221491545840294
196988,2.1513946245107065
196990,2.2952367172697725
196992,2.2941004639799822
196993,2.4737135243104316
196994,2.055576372422101
196996,2.4874094240029447
196997,2.180558303757724
196998,1.7807037227549916
196999,2.1328880357995685
197000,2.443342595403835
197001,2.2083800868745844
197002,2.1498569241191374
197003,2.5366829715514703
197004,2.315395333223488
197005,2.171169377045514
197010,2.46580961416201
197011,2.0712080662540666
197012,2.081344187171616
197014,2.3335904343088893
197015,2.2185429298439416
197016,2.306586602945924
197018,1.9579037397365262
197019,2.24382609193946
197020,2.638485503526745
197021,2.024813171215276
197022,2.1965507401377278
197026,2.152770507638721
197027,2.395204966913374
197029,1.8481452850200213
197031,2.2334534391723673
197032,2.265708270521144
197033,2.379646629275991
197034,2.1369407443682196
197035,2.272601093797357
197036,2.3708705967326393
197039,2.0482457189540644
197042,2.1327317325926756
197043,2.062169554707555
197044,2.0707308858881217
197045,2.310397417863356
197046,2.4441995122676543
197047,2.267059442431141
197048,2.148268346934263
197049,2.5495979011447196
197050,2.1981505550152307
197051,2.214196775302091
197053,2.0735869019412076
197055,2.0802270155755465
197057,2.3959015513797643
197058,2.0824377388971196
197059,2.4723217135868514
197060,2.3024436940045407
197061,2.2820068536102935
197062,2.2391083682040036
197064,2.1152174569142574
197066,2.109473108172853
197067,2.4965983907163025
197068,2.06499715852819
197070,2.110291558452527
197071,2.6939189984394556
197072,2.054444392429616
197074,1.9191483826841944
197076,2.3012898642086483
197077,2.6036525772462795
197078,2.1120824730757386
197080,2.4193170349905637
197083,2.1369422777223908
197084,2.156215680831854
197085,2.505250220628117
197086,2.2622048617901465
197087,1.8482447969882538
197089,2.475465019077362
197090,2.3470127176938522
197091,2.444299087449546
197093,2.1577231539123596
197094,2.519618339909365
197095,2.028246807720084
197098,2.1462277585529557
197099,2.3366590514526657
197102,2.451053418180705
197103,2.1242739737871292
197104,2.213761833617938
197105,2.213270550569076
197106,2.2582306739845075
197107,2.012896906139023
197108,2.524854520998391
197110,2.1682937826120336
197111,2.1998839017673517
197112,2.1108336038860678
197113,2.30434021888299
197117,2.3236572123394996
197118,2.305241071362015
197119,2.057474169152422
197122,2.086827745799953
197123,2.1017609612039894
197125,2.34836110247471
197126,2.1522398919545442
197128,2.365653491392182
197129,2.3438721245229197
197130,2.0281516114462055
197131,2.540478944056144
197132,2.50034418182639
197134,2.3090816881888134
197137,2.359133513874385
197138,1.939333227866603
197140,1.9109693617444297
197142,2.3228845688065545
197143,2.081380946222498
197145,2.471920428272304
197148,2.1748352443787393
197152,2.1941555133898603
197154,2.2993659318472623
197155,2.3508612904465633
197160,2.3951545585207046
197164,2.332384718021234
197165,2.053780138506574
197167,2.0472151104375396
197169,2.1503953641667546
197171,2.0557634808473315
197172,2.2643613572504293
197173,2.300239609572286
197175,2.215601270771438
197177,2.2930178694386347
197179,2.4260769728134717
197180,2.205661796335828
197181,2.076663631897783
197182,2.259650311071415
197183,2.006442882485333
197186,2.320625123181687
197187,2.111413162267313
197190,2.17402151124572
197194,2.3098285220651715
197196,2.1514848206847033
197197,2.0310427373267363
197198,2.5724981717883924
197199,2.079850112381722
197200,2.071282690529161
197201,2.50740045536726
197202,2.3604929648283095
197203,2.602861156860317
197204,2.1066862271050284
197205,2.2782346220577567
197206,2.1206303013856815
197207,2.10741391765204
197208,2.3569190311341477
197209,2.3072173273380723
197211,2.3530457123683415
197212,2.237838642009436
197214,2.131220109647032
197217,2.010395358286994
197219,2.3232033519108364
197222,2.177635392798181
197224,2.0869282394663844
197225,2.1580673794461616
197226,2.3411106014981335
197227,2.020636112914124
197231,2.107716349877042
197233,2.115982908816006
197234,2.127893682574295
197235,2.1793026228929353
197236,2.445893105455849
197238,2.1907758920882956
197239,2.005657793829091
197240,2.2911068158096333
197241,2.0757036431011344
197242,2.182448912345881
197243,2.0531507652100176
197245,2.5136678772889782
197246,2.3855859698107893
197247,2.1494981889963993
197248,2.377377513113683
197249,2.3187101181382292
197250,2.208562600264197
197253,2.289709322053562
197254,2.6165201306721246
197255,2.100839952614729
197257,2.089146619632716
